src_id,dst_id,link_type,str_type,link_weight
1197,2667,entityAlignment,1,1
1707,1612,entityAlignment,1,1
342,544,entityAlignment,1,1
552,598,entityAlignment,1,1
1136,1592,entityAlignment,1,1
1776,2137,entityAlignment,1,1
1832,2093,entityAlignment,1,1
1266,2566,entityAlignment,1,1
1124,1332,entityAlignment,1,1
2488,2586,entityAlignment,1,1
414,759,entityAlignment,1,1
836,885,entityAlignment,1,1
20,168,entityAlignment,1,1
1543,2613,entityAlignment,1,1
932,76,entityAlignment,1,1
2621,2633,entityAlignment,1,1
2434,2604,entityAlignment,1,1
904,966,entityAlignment,1,1
2072,2261,entityAlignment,1,1
1322,1435,entityAlignment,1,1
366,455,entityAlignment,1,1
1451,2579,entityAlignment,1,1
284,375,entityAlignment,1,1
1463,2559,entityAlignment,1,1
394,450,entityAlignment,1,1
364,582,entityAlignment,1,1
2383,2669,entityAlignment,1,1
37,170,entityAlignment,1,1
2020,2660,entityAlignment,1,1
1312,1429,entityAlignment,1,1
1268,2040,entityAlignment,1,1
1716,19,entityAlignment,1,1
1234,2003,entityAlignment,1,1
2326,1971,entityAlignment,1,1
2077,2218,entityAlignment,1,1
2728,2733,entityAlignment,1,1
328,420,entityAlignment,1,1
1200,2684,entityAlignment,1,1
1459,2685,entityAlignment,1,1
2585,2648,entityAlignment,1,1
590,680,entityAlignment,1,1
2017,2634,entityAlignment,1,1
272,361,entityAlignment,1,1
507,560,entityAlignment,1,1
943,301,entityAlignment,1,1
1196,2557,entityAlignment,1,1
625,777,entityAlignment,1,1
1150,1440,entityAlignment,1,1
2108,2468,entityAlignment,1,1
99,291,entityAlignment,1,1
2602,2692,entityAlignment,1,1
1646,1899,entityAlignment,1,1
1266,1486,entityAlignment,1,1
2248,2337,entityAlignment,1,1
1484,2064,entityAlignment,1,1
1263,2541,entityAlignment,1,1
1139,1319,entityAlignment,1,1
2620,2712,entityAlignment,1,1
1275,1359,entityAlignment,1,1
443,524,entityAlignment,1,1
2011,2696,entityAlignment,1,1
264,479,entityAlignment,1,1
1214,2055,entityAlignment,1,1
95,679,entityAlignment,1,1
2167,2322,entityAlignment,1,1
1233,2141,entityAlignment,1,1
1082,1132,entityAlignment,1,1
636,146,entityAlignment,1,1
593,682,entityAlignment,1,1
2624,2649,entityAlignment,1,1
160,457,entityAlignment,1,1
22,201,entityAlignment,1,1
1774,2579,entityAlignment,1,1
1719,241,entityAlignment,1,1
100,479,entityAlignment,1,1
57,224,entityAlignment,1,1
2394,2553,entityAlignment,1,1
1110,1140,entityAlignment,1,1
624,781,entityAlignment,1,1
1232,1503,entityAlignment,1,1
1542,2538,entityAlignment,1,1
148,431,entityAlignment,1,1
2349,2643,entityAlignment,1,1
2423,2642,entityAlignment,1,1
1343,1702,entityAlignment,1,1
1554,1805,entityAlignment,1,1
1469,2368,entityAlignment,1,1
1071,1443,entityAlignment,1,1
1078,1327,entityAlignment,1,1
2384,2563,entityAlignment,1,1
49,200,entityAlignment,1,1
50,452,entityAlignment,1,1
1471,2013,entityAlignment,1,1
1198,2386,entityAlignment,1,1
1079,1572,entityAlignment,1,1
1863,1911,entityAlignment,1,1
2166,2195,entityAlignment,1,1
589,778,entityAlignment,1,1
1819,2641,entityAlignment,1,1
2154,2311,entityAlignment,1,1
2443,2462,entityAlignment,1,1
1573,2014,entityAlignment,1,1
616,686,entityAlignment,1,1
347,430,entityAlignment,1,1
910,511,entityAlignment,1,1
1312,1565,entityAlignment,1,1
1367,1414,entityAlignment,1,1
2142,2522,entityAlignment,1,1
1705,1668,entityAlignment,1,1
537,596,entityAlignment,1,1
1160,1437,entityAlignment,1,1
1735,2511,entityAlignment,1,1
1832,2697,entityAlignment,1,1
1557,2346,entityAlignment,1,1
1772,2687,entityAlignment,1,1
220,279,entityAlignment,1,1
255,512,entityAlignment,1,1
342,419,entityAlignment,1,1
1719,108,entityAlignment,1,1
1270,1453,entityAlignment,1,1
1818,2358,entityAlignment,1,1
1566,2049,entityAlignment,1,1
485,690,entityAlignment,1,1
1539,2467,entityAlignment,1,1
60,474,entityAlignment,1,1
1,177,entityAlignment,1,1
1336,1674,entityAlignment,1,1
2065,2252,entityAlignment,1,1
1776,2601,entityAlignment,1,1
253,489,entityAlignment,1,1
2086,2514,entityAlignment,1,1
1204,2653,entityAlignment,1,1
688,728,entityAlignment,1,1
549,691,entityAlignment,1,1
2536,2561,entityAlignment,1,1
1810,2415,entityAlignment,1,1
1869,1920,entityAlignment,1,1
1479,2511,entityAlignment,1,1
82,665,entityAlignment,1,1
1746,2374,entityAlignment,1,1
110,165,entityAlignment,1,1
13,235,entityAlignment,1,1
1080,1375,entityAlignment,1,1
1018,1112,entityAlignment,1,1
1993,2181,entityAlignment,1,1
1928,2007,entityAlignment,1,1
1163,1423,entityAlignment,1,1
1816,2501,entityAlignment,1,1
1879,2016,entityAlignment,1,1
990,1045,entityAlignment,1,1
1829,2095,entityAlignment,1,1
1617,181,entityAlignment,1,1
325,610,entityAlignment,1,1
2005,2653,entityAlignment,1,1
2121,2420,entityAlignment,1,1
2224,30,entityAlignment,1,1
1974,2327,entityAlignment,1,1
82,312,entityAlignment,1,1
1216,2623,entityAlignment,1,1
1721,1868,entityAlignment,1,1
1725,1914,entityAlignment,1,1
2623,2689,entityAlignment,1,1
594,839,entityAlignment,1,1
1213,2057,entityAlignment,1,1
2183,2000,entityAlignment,1,1
2053,2571,entityAlignment,1,1
5,602,entityAlignment,1,1
2126,2541,entityAlignment,1,1
2545,2590,entityAlignment,1,1
1853,2695,entityAlignment,1,1
1553,2595,entityAlignment,1,1
1729,1862,entityAlignment,1,1
341,597,entityAlignment,1,1
2628,2681,entityAlignment,1,1
1311,1377,entityAlignment,1,1
868,967,entityAlignment,1,1
1200,2407,entityAlignment,1,1
1234,2484,entityAlignment,1,1
2429,2614,entityAlignment,1,1
2014,2548,entityAlignment,1,1
1550,2350,entityAlignment,1,1
2142,2562,entityAlignment,1,1
1496,2551,entityAlignment,1,1
38,444,entityAlignment,1,1
1479,2128,entityAlignment,1,1
715,831,entityAlignment,1,1
2347,2526,entityAlignment,1,1
2395,2548,entityAlignment,1,1
1486,1799,entityAlignment,1,1
2396,1687,entityAlignment,1,1
2046,2693,entityAlignment,1,1
1245,2084,entityAlignment,1,1
402,545,entityAlignment,1,1
84,509,entityAlignment,1,1
8,171,entityAlignment,1,1
436,520,entityAlignment,1,1
1830,2652,entityAlignment,1,1
1807,2584,entityAlignment,1,1
1545,2549,entityAlignment,1,1
1862,1912,entityAlignment,1,1
975,1021,entityAlignment,1,1
1749,1860,entityAlignment,1,1
1832,2493,entityAlignment,1,1
1563,2078,entityAlignment,1,1
355,618,entityAlignment,1,1
2443,2445,entityAlignment,1,1
1767,1871,entityAlignment,1,1
1467,2659,entityAlignment,1,1
2143,2535,entityAlignment,1,1
1008,1050,entityAlignment,1,1
1849,2367,entityAlignment,1,1
1828,2090,entityAlignment,1,1
1166,2427,entityAlignment,1,1
847,1025,entityAlignment,1,1
1864,1918,entityAlignment,1,1
908,68,entityAlignment,1,1
1756,1837,entityAlignment,1,1
1155,1291,entityAlignment,1,1
1164,1456,entityAlignment,1,1
973,1057,entityAlignment,1,1
2024,2692,entityAlignment,1,1
2062,2658,entityAlignment,1,1
1743,2598,entityAlignment,1,1
2351,2513,entityAlignment,1,1
933,668,entityAlignment,1,1
1248,2475,entityAlignment,1,1
1269,1373,entityAlignment,1,1
1470,1594,entityAlignment,1,1
68,267,entityAlignment,1,1
1562,2351,entityAlignment,1,1
2231,2387,entityAlignment,1,1
846,1037,entityAlignment,1,1
2380,2510,entityAlignment,1,1
935,254,entityAlignment,1,1
2439,2478,entityAlignment,1,1
510,559,entityAlignment,1,1
1144,1802,entityAlignment,1,1
204,371,entityAlignment,1,1
743,889,entityAlignment,1,1
937,487,entityAlignment,1,1
215,366,entityAlignment,1,1
1821,2018,entityAlignment,1,1
1074,1591,entityAlignment,1,1
2095,2689,entityAlignment,1,1
1742,2608,entityAlignment,1,1
1791,2580,entityAlignment,1,1
4,239,entityAlignment,1,1
2054,2372,entityAlignment,1,1
2060,2512,entityAlignment,1,1
863,998,entityAlignment,1,1
2586,2679,entityAlignment,1,1
1724,1925,entityAlignment,1,1
627,729,entityAlignment,1,1
1163,1581,entityAlignment,1,1
2160,2223,entityAlignment,1,1
1186,1307,entityAlignment,1,1
1499,2689,entityAlignment,1,1
2631,2671,entityAlignment,1,1
2313,1987,entityAlignment,1,1
1067,1577,entityAlignment,1,1
2044,2673,entityAlignment,1,1
75,303,entityAlignment,1,1
2466,2688,entityAlignment,1,1
1364,1509,entityAlignment,1,1
1458,2698,entityAlignment,1,1
997,1032,entityAlignment,1,1
2069,2304,entityAlignment,1,1
2003,2578,entityAlignment,1,1
391,416,entityAlignment,1,1
1545,2018,entityAlignment,1,1
1369,1412,entityAlignment,1,1
39,130,entityAlignment,1,1
1254,1374,entityAlignment,1,1
330,599,entityAlignment,1,1
595,813,entityAlignment,1,1
1787,2075,entityAlignment,1,1
2579,2640,entityAlignment,1,1
2517,2560,entityAlignment,1,1
1725,1866,entityAlignment,1,1
2438,2516,entityAlignment,1,1
78,659,entityAlignment,1,1
2128,2511,entityAlignment,1,1
421,548,entityAlignment,1,1
2396,2461,entityAlignment,1,1
1232,1804,entityAlignment,1,1
2369,2454,entityAlignment,1,1
165,238,entityAlignment,1,1
1775,1859,entityAlignment,1,1
1354,1522,entityAlignment,1,1
982,1127,entityAlignment,1,1
1939,2320,entityAlignment,1,1
709,825,entityAlignment,1,1
1716,165,entityAlignment,1,1
1173,2035,entityAlignment,1,1
1367,1514,entityAlignment,1,1
1697,1596,entityAlignment,1,1
1171,2064,entityAlignment,1,1
386,525,entityAlignment,1,1
531,772,entityAlignment,1,1
1947,2074,entityAlignment,1,1
97,472,entityAlignment,1,1
1817,2603,entityAlignment,1,1
1077,1163,entityAlignment,1,1
331,401,entityAlignment,1,1
2351,2651,entityAlignment,1,1
428,549,entityAlignment,1,1
1560,1806,entityAlignment,1,1
2404,2673,entityAlignment,1,1
401,527,entityAlignment,1,1
33,123,entityAlignment,1,1
806,832,entityAlignment,1,1
1239,1011,entityAlignment,1,1
1521,2143,entityAlignment,1,1
263,363,entityAlignment,1,1
2590,2694,entityAlignment,1,1
114,193,entityAlignment,1,1
1328,1612,entityAlignment,1,1
1362,1497,entityAlignment,1,1
2026,2574,entityAlignment,1,1
1736,2035,entityAlignment,1,1
1219,2575,entityAlignment,1,1
2439,2693,entityAlignment,1,1
2487,2655,entityAlignment,1,1
957,1190,entityAlignment,1,1
1513,2577,entityAlignment,1,1
1759,1890,entityAlignment,1,1
921,259,entityAlignment,1,1
1415,1508,entityAlignment,1,1
945,706,entityAlignment,1,1
636,279,entityAlignment,1,1
1700,1350,entityAlignment,1,1
330,697,entityAlignment,1,1
1191,2406,entityAlignment,1,1
2317,2199,entityAlignment,1,1
2037,2662,entityAlignment,1,1
293,474,entityAlignment,1,1
1267,1410,entityAlignment,1,1
1646,1846,entityAlignment,1,1
1662,1866,entityAlignment,1,1
2046,2478,entityAlignment,1,1
3,114,entityAlignment,1,1
1212,2004,entityAlignment,1,1
2352,2623,entityAlignment,1,1
937,655,entityAlignment,1,1
283,462,entityAlignment,1,1
981,1107,entityAlignment,1,1
1619,28,entityAlignment,1,1
1028,1084,entityAlignment,1,1
466,647,entityAlignment,1,1
2004,2644,entityAlignment,1,1
2510,2584,entityAlignment,1,1
736,887,entityAlignment,1,1
1847,1892,entityAlignment,1,1
1634,1873,entityAlignment,1,1
905,500,entityAlignment,1,1
945,297,entityAlignment,1,1
1388,1567,entityAlignment,1,1
1718,163,entityAlignment,1,1
1211,2348,entityAlignment,1,1
1776,2667,entityAlignment,1,1
1810,2053,entityAlignment,1,1
1852,2690,entityAlignment,1,1
1819,2613,entityAlignment,1,1
110,238,entityAlignment,1,1
1804,2599,entityAlignment,1,1
1237,1118,entityAlignment,1,1
286,663,entityAlignment,1,1
801,828,entityAlignment,1,1
301,492,entityAlignment,1,1
545,597,entityAlignment,1,1
1338,1673,entityAlignment,1,1
2032,2523,entityAlignment,1,1
376,450,entityAlignment,1,1
1255,2549,entityAlignment,1,1
260,702,entityAlignment,1,1
751,795,entityAlignment,1,1
2014,2564,entityAlignment,1,1
2007,2130,entityAlignment,1,1
1722,1855,entityAlignment,1,1
1025,1056,entityAlignment,1,1
1200,1743,entityAlignment,1,1
2526,2632,entityAlignment,1,1
2146,228,entityAlignment,1,1
1857,1907,entityAlignment,1,1
99,642,entityAlignment,1,1
130,185,entityAlignment,1,1
51,613,entityAlignment,1,1
1499,2623,entityAlignment,1,1
1475,1817,entityAlignment,1,1
1233,2643,entityAlignment,1,1
797,887,entityAlignment,1,1
1853,2099,entityAlignment,1,1
933,506,entityAlignment,1,1
2415,2709,entityAlignment,1,1
1941,2168,entityAlignment,1,1
1275,1532,entityAlignment,1,1
1335,1616,entityAlignment,1,1
1794,2469,entityAlignment,1,1
2344,2599,entityAlignment,1,1
654,803,entityAlignment,1,1
2381,2616,entityAlignment,1,1
517,639,entityAlignment,1,1
1138,2693,entityAlignment,1,1
1732,2389,entityAlignment,1,1
1265,1411,entityAlignment,1,1
2235,2461,entityAlignment,1,1
1665,1761,entityAlignment,1,1
1528,2145,entityAlignment,1,1
1842,1894,entityAlignment,1,1
627,685,entityAlignment,1,1
1718,243,entityAlignment,1,1
1154,2410,entityAlignment,1,1
2117,2503,entityAlignment,1,1
1932,2161,entityAlignment,1,1
22,372,entityAlignment,1,1
1964,2197,entityAlignment,1,1
1771,1921,entityAlignment,1,1
1394,1708,entityAlignment,1,1
957,1304,entityAlignment,1,1
143,225,entityAlignment,1,1
712,733,entityAlignment,1,1
2237,2369,entityAlignment,1,1
1451,1774,entityAlignment,1,1
2596,2647,entityAlignment,1,1
1931,2323,entityAlignment,1,1
2127,2283,entityAlignment,1,1
1124,1591,entityAlignment,1,1
319,399,entityAlignment,1,1
93,515,entityAlignment,1,1
105,167,entityAlignment,1,1
1663,1874,entityAlignment,1,1
2572,2656,entityAlignment,1,1
1484,2668,entityAlignment,1,1
1620,1784,entityAlignment,1,1
406,598,entityAlignment,1,1
1781,2428,entityAlignment,1,1
1473,2545,entityAlignment,1,1
2352,2689,entityAlignment,1,1
78,313,entityAlignment,1,1
565,575,entityAlignment,1,1
307,664,entityAlignment,1,1
1445,2397,entityAlignment,1,1
111,281,entityAlignment,1,1
955,1283,entityAlignment,1,1
1545,2487,entityAlignment,1,1
388,446,entityAlignment,1,1
36,219,entityAlignment,1,1
1632,1671,entityAlignment,1,1
328,681,entityAlignment,1,1
2369,1691,entityAlignment,1,1
364,539,entityAlignment,1,1
1440,2372,entityAlignment,1,1
150,197,entityAlignment,1,1
1965,2297,entityAlignment,1,1
1004,1029,entityAlignment,1,1
1435,1571,entityAlignment,1,1
1355,1525,entityAlignment,1,1
1457,2383,entityAlignment,1,1
1698,1670,entityAlignment,1,1
2539,2700,entityAlignment,1,1
2229,236,entityAlignment,1,1
1461,2086,entityAlignment,1,1
1566,2430,entityAlignment,1,1
2126,2553,entityAlignment,1,1
2350,2692,entityAlignment,1,1
2013,2428,entityAlignment,1,1
1236,1102,entityAlignment,1,1
1129,1807,entityAlignment,1,1
1213,1818,entityAlignment,1,1
1224,2378,entityAlignment,1,1
1220,1298,entityAlignment,1,1
134,368,entityAlignment,1,1
1219,2389,entityAlignment,1,1
2325,1973,entityAlignment,1,1
1165,1378,entityAlignment,1,1
1534,2412,entityAlignment,1,1
1440,2592,entityAlignment,1,1
399,773,entityAlignment,1,1
1323,1480,entityAlignment,1,1
200,270,entityAlignment,1,1
857,1096,entityAlignment,1,1
2158,2324,entityAlignment,1,1
1100,1223,entityAlignment,1,1
2353,2459,entityAlignment,1,1
1744,2044,entityAlignment,1,1
1216,1499,entityAlignment,1,1
849,893,entityAlignment,1,1
2165,2306,entityAlignment,1,1
934,982,entityAlignment,1,1
210,602,entityAlignment,1,1
2366,2657,entityAlignment,1,1
147,282,entityAlignment,1,1
323,689,entityAlignment,1,1
1374,1415,entityAlignment,1,1
1175,2622,entityAlignment,1,1
2380,2658,entityAlignment,1,1
2154,1978,entityAlignment,1,1
852,980,entityAlignment,1,1
1231,2432,entityAlignment,1,1
1878,1916,entityAlignment,1,1
1177,2536,entityAlignment,1,1
1195,1469,entityAlignment,1,1
115,613,entityAlignment,1,1
592,685,entityAlignment,1,1
2385,2507,entityAlignment,1,1
56,368,entityAlignment,1,1
2297,2000,entityAlignment,1,1
989,1117,entityAlignment,1,1
218,247,entityAlignment,1,1
2529,2609,entityAlignment,1,1
2402,2708,entityAlignment,1,1
1472,1616,entityAlignment,1,1
1399,1420,entityAlignment,1,1
402,597,entityAlignment,1,1
2399,2647,entityAlignment,1,1
2018,2549,entityAlignment,1,1
1325,1574,entityAlignment,1,1
2413,2554,entityAlignment,1,1
1338,1596,entityAlignment,1,1
547,757,entityAlignment,1,1
1995,2175,entityAlignment,1,1
1649,1908,entityAlignment,1,1
1169,1560,entityAlignment,1,1
1141,2522,entityAlignment,1,1
125,375,entityAlignment,1,1
1551,2632,entityAlignment,1,1
872,901,entityAlignment,1,1
1135,1294,entityAlignment,1,1
821,891,entityAlignment,1,1
2144,2407,entityAlignment,1,1
2349,2527,entityAlignment,1,1
1391,1569,entityAlignment,1,1
34,233,entityAlignment,1,1
2554,2685,entityAlignment,1,1
2473,2662,entityAlignment,1,1
2356,2650,entityAlignment,1,1
2045,2716,entityAlignment,1,1
287,514,entityAlignment,1,1
2421,2519,entityAlignment,1,1
1945,2154,entityAlignment,1,1
1948,2322,entityAlignment,1,1
2551,2701,entityAlignment,1,1
1449,2582,entityAlignment,1,1
1379,1578,entityAlignment,1,1
1861,1923,entityAlignment,1,1
978,1022,entityAlignment,1,1
2321,1996,entityAlignment,1,1
726,784,entityAlignment,1,1
2331,2335,entityAlignment,1,1
559,570,entityAlignment,1,1
866,895,entityAlignment,1,1
1630,1673,entityAlignment,1,1
313,463,entityAlignment,1,1
1507,2557,entityAlignment,1,1
999,1036,entityAlignment,1,1
1764,1878,entityAlignment,1,1
119,618,entityAlignment,1,1
2022,2507,entityAlignment,1,1
2527,2643,entityAlignment,1,1
1518,2658,entityAlignment,1,1
1611,298,entityAlignment,1,1
2090,2703,entityAlignment,1,1
111,202,entityAlignment,1,1
301,677,entityAlignment,1,1
2115,2526,entityAlignment,1,1
1273,1529,entityAlignment,1,1
25,226,entityAlignment,1,1
2534,2716,entityAlignment,1,1
206,605,entityAlignment,1,1
590,731,entityAlignment,1,1
2468,2568,entityAlignment,1,1
959,1278,entityAlignment,1,1
26,236,entityAlignment,1,1
495,661,entityAlignment,1,1
2038,2475,entityAlignment,1,1
1568,2591,entityAlignment,1,1
2241,2460,entityAlignment,1,1
861,1061,entityAlignment,1,1
2153,1971,entityAlignment,1,1
633,218,entityAlignment,1,1
1053,1108,entityAlignment,1,1
1256,1506,entityAlignment,1,1
38,378,entityAlignment,1,1
2052,2402,entityAlignment,1,1
214,365,entityAlignment,1,1
2161,2194,entityAlignment,1,1
121,187,entityAlignment,1,1
1259,2520,entityAlignment,1,1
2224,242,entityAlignment,1,1
1494,2386,entityAlignment,1,1
1145,1315,entityAlignment,1,1
2075,2561,entityAlignment,1,1
2472,2711,entityAlignment,1,1
1503,2599,entityAlignment,1,1
1814,2554,entityAlignment,1,1
929,255,entityAlignment,1,1
859,1021,entityAlignment,1,1
846,987,entityAlignment,1,1
1249,2119,entityAlignment,1,1
405,529,entityAlignment,1,1
104,262,entityAlignment,1,1
2012,2133,entityAlignment,1,1
1629,1922,entityAlignment,1,1
1473,1820,entityAlignment,1,1
119,212,entityAlignment,1,1
758,881,entityAlignment,1,1
1337,1483,entityAlignment,1,1
2460,1692,entityAlignment,1,1
1793,2111,entityAlignment,1,1
1266,2388,entityAlignment,1,1
660,804,entityAlignment,1,1
22,457,entityAlignment,1,1
449,522,entityAlignment,1,1
1538,2571,entityAlignment,1,1
414,684,entityAlignment,1,1
2359,2517,entityAlignment,1,1
2170,1973,entityAlignment,1,1
2562,2674,entityAlignment,1,1
1820,2590,entityAlignment,1,1
2499,2628,entityAlignment,1,1
2048,2378,entityAlignment,1,1
2409,2542,entityAlignment,1,1
2036,2386,entityAlignment,1,1
599,697,entityAlignment,1,1
857,1046,entityAlignment,1,1
535,608,entityAlignment,1,1
648,834,entityAlignment,1,1
1843,1888,entityAlignment,1,1
2407,2528,entityAlignment,1,1
1867,1913,entityAlignment,1,1
1541,2407,entityAlignment,1,1
1757,2414,entityAlignment,1,1
9,117,entityAlignment,1,1
1644,1847,entityAlignment,1,1
1706,1476,entityAlignment,1,1
321,547,entityAlignment,1,1
853,971,entityAlignment,1,1
1728,1923,entityAlignment,1,1
151,209,entityAlignment,1,1
2415,2571,entityAlignment,1,1
1851,2585,entityAlignment,1,1
1189,2604,entityAlignment,1,1
1198,2036,entityAlignment,1,1
1736,2669,entityAlignment,1,1
1696,1679,entityAlignment,1,1
1338,1630,entityAlignment,1,1
2086,2366,entityAlignment,1,1
127,184,entityAlignment,1,1
2183,2297,entityAlignment,1,1
45,204,entityAlignment,1,1
1484,2614,entityAlignment,1,1
1473,2694,entityAlignment,1,1
508,629,entityAlignment,1,1
533,693,entityAlignment,1,1
1128,1324,entityAlignment,1,1
1453,2671,entityAlignment,1,1
152,340,entityAlignment,1,1
397,768,entityAlignment,1,1
992,1033,entityAlignment,1,1
1589,1710,entityAlignment,1,1
1158,1379,entityAlignment,1,1
1986,2217,entityAlignment,1,1
2228,137,entityAlignment,1,1
1955,2211,entityAlignment,1,1
145,246,entityAlignment,1,1
428,691,entityAlignment,1,1
1250,2081,entityAlignment,1,1
1451,2058,entityAlignment,1,1
918,477,entityAlignment,1,1
2737,568,entityAlignment,1,1
2475,2698,entityAlignment,1,1
84,664,entityAlignment,1,1
274,355,entityAlignment,1,1
808,876,entityAlignment,1,1
1467,2102,entityAlignment,1,1
2506,2614,entityAlignment,1,1
1319,1388,entityAlignment,1,1
2001,2557,entityAlignment,1,1
2057,2358,entityAlignment,1,1
1820,2694,entityAlignment,1,1
1199,1791,entityAlignment,1,1
712,800,entityAlignment,1,1
1953,2254,entityAlignment,1,1
954,669,entityAlignment,1,1
987,1092,entityAlignment,1,1
1952,2164,entityAlignment,1,1
1813,2526,entityAlignment,1,1
1552,1824,entityAlignment,1,1
959,1180,entityAlignment,1,1
1172,1455,entityAlignment,1,1
1575,2434,entityAlignment,1,1
736,797,entityAlignment,1,1
2422,2549,entityAlignment,1,1
1543,2544,entityAlignment,1,1
2615,2660,entityAlignment,1,1
799,824,entityAlignment,1,1
919,698,entityAlignment,1,1
1492,2714,entityAlignment,1,1
1706,1671,entityAlignment,1,1
66,258,entityAlignment,1,1
1200,2144,entityAlignment,1,1
1627,1677,entityAlignment,1,1
2423,2603,entityAlignment,1,1
619,713,entityAlignment,1,1
67,494,entityAlignment,1,1
935,645,entityAlignment,1,1
1141,2562,entityAlignment,1,1
1958,2295,entityAlignment,1,1
2239,1683,entityAlignment,1,1
1356,1516,entityAlignment,1,1
2738,567,entityAlignment,1,1
1070,1574,entityAlignment,1,1
1599,1671,entityAlignment,1,1
384,433,entityAlignment,1,1
908,498,entityAlignment,1,1
1998,2177,entityAlignment,1,1
53,274,entityAlignment,1,1
1787,2561,entityAlignment,1,1
75,700,entityAlignment,1,1
826,888,entityAlignment,1,1
686,757,entityAlignment,1,1
756,885,entityAlignment,1,1
1205,2567,entityAlignment,1,1
2404,2540,entityAlignment,1,1
1486,2515,entityAlignment,1,1
621,774,entityAlignment,1,1
1068,1430,entityAlignment,1,1
334,623,entityAlignment,1,1
732,793,entityAlignment,1,1
2573,2661,entityAlignment,1,1
2487,2549,entityAlignment,1,1
2314,1976,entityAlignment,1,1
1410,1497,entityAlignment,1,1
2119,2418,entityAlignment,1,1
2354,2698,entityAlignment,1,1
2070,2677,entityAlignment,1,1
178,236,entityAlignment,1,1
927,314,entityAlignment,1,1
804,837,entityAlignment,1,1
74,661,entityAlignment,1,1
1626,1726,entityAlignment,1,1
1270,2671,entityAlignment,1,1
1637,1702,entityAlignment,1,1
1331,1706,entityAlignment,1,1
21,228,entityAlignment,1,1
324,478,entityAlignment,1,1
1829,2623,entityAlignment,1,1
1811,2570,entityAlignment,1,1
160,201,entityAlignment,1,1
191,238,entityAlignment,1,1
1107,1130,entityAlignment,1,1
2418,2590,entityAlignment,1,1
2521,2563,entityAlignment,1,1
529,771,entityAlignment,1,1
1754,2711,entityAlignment,1,1
1934,2177,entityAlignment,1,1
1967,2162,entityAlignment,1,1
2425,2633,entityAlignment,1,1
87,286,entityAlignment,1,1
269,679,entityAlignment,1,1
1264,1364,entityAlignment,1,1
1011,1108,entityAlignment,1,1
1221,1742,entityAlignment,1,1
1273,1371,entityAlignment,1,1
2035,2669,entityAlignment,1,1
1328,1393,entityAlignment,1,1
1833,2509,entityAlignment,1,1
1182,1283,entityAlignment,1,1
1718,118,entityAlignment,1,1
159,437,entityAlignment,1,1
1206,1552,entityAlignment,1,1
2435,2697,entityAlignment,1,1
939,1123,entityAlignment,1,1
52,447,entityAlignment,1,1
1295,1292,entityAlignment,1,1
2362,2636,entityAlignment,1,1
41,358,entityAlignment,1,1
942,89,entityAlignment,1,1
334,422,entityAlignment,1,1
788,891,entityAlignment,1,1
2042,2621,entityAlignment,1,1
2531,2680,entityAlignment,1,1
2503,2620,entityAlignment,1,1
2126,2394,entityAlignment,1,1
906,250,entityAlignment,1,1
1536,2678,entityAlignment,1,1
867,1045,entityAlignment,1,1
2104,2587,entityAlignment,1,1
1132,1377,entityAlignment,1,1
2168,2312,entityAlignment,1,1
19,238,entityAlignment,1,1
1343,1601,entityAlignment,1,1
1465,1746,entityAlignment,1,1
1125,1454,entityAlignment,1,1
250,647,entityAlignment,1,1
1431,1535,entityAlignment,1,1
2486,2634,entityAlignment,1,1
