node_id,node_name,node_iri,ds_id,ds_name,node_attributes
154,ZERO_KWH_ACCOUNTS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/ZERO_KWH_ACCOUNTS,26,energy-usage-2010_v2,"-0.683651075036808,0.011675542810323639,-0.8731212241614418,0.0,-0.06343289050952096,-0.06344863949325118,-0.06343229016899245,-0.11674629044204085,-0.6810676896999953,-0.06767454367419262,-0.06366969385024522,-0.06341588877659261,0.22807017543859648,0.21052631578947367,0.17543859649122806,0.08771929824561403,0.05263157894736842,0.05263157894736842,0.08771929824561403,0.05263157894736842,0.03508771929824561,1.8480428745853168,19.877749141649346,-0.0634537154498392,-0.06340274409120417,3.9438641001271226,14.0,28.0,58.0,709.0,44.0"
155,KWH_FEBRUARY_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_FEBRUARY_2010,26,energy-usage-2010_v2,"1.2340853868782287,0.7390413764850471,1.1627821699609062,2.0483408439164277E-4,-0.06343289050920785,-0.06344863939658954,-0.06343229016899245,-0.11674629044204085,1.2768857317420295,-0.06767451771509558,-0.06366969225785393,-0.06341588877659261,0.2674611973392461,0.13968957871396895,0.10864745011086474,0.09950110864745011,0.09395787139689579,0.08813747228381374,0.07455654101995565,0.06651884700665188,0.06125277161862528,8.505933240761061,627.5777011703591,-0.06345371521704589,-0.0634027438566357,22.584570976268125,1896.0,4710.0,8579.0,4602145.0,6683.0"
156,KWH_MINIMUM_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_MINIMUM_2010,26,energy-usage-2010_v2,"1.3480370606219834,0.7822613682916837,1.2537409336068717,2.0483408439164277E-4,-0.0634328905088654,-0.06344863921757528,-0.06343229016899031,-0.11674629044204085,1.393227092464155,-0.06767446964024398,-0.06366968995495109,-0.06341588877659261,0.2579209217072532,0.1628698612202147,0.14035087719298245,0.1173081958627913,0.0997643362136685,0.06834249803613511,0.05970149253731343,0.04896569782665619,0.04477611940298507,9.954249123169886,958.0491549891569,-0.06345371486251308,-0.06340274386887831,27.28015424815111,2333.0,4683.0,9618.0,1.3123858E7,7285.0"
157,THERMS_SQFT_MINIMUM_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERMS_SQFT_MINIMUM_2010,26,energy-usage-2010_v2,"0.4018601298207599,0.4233920524375256,0.8924394325647138,2.0483408439164277E-4,-0.06343289050938088,-0.06344863948031536,-0.06343229016898612,-0.11674629044204085,0.42720783187096223,-0.06767454020188733,-0.06366969352448887,-0.06341588877659261,0.31107885824866954,0.19932268988872762,0.09627479438800193,0.07982583454281568,0.06966618287373004,0.04837929366231253,0.06337687469762941,0.0648282535074988,0.06724721819061441,3.8831609875211455,272.02605860955504,-0.06345371536400012,-0.0634027439777434,14.783948468606797,1272.0,2557.0,5398.0,616500.0,4126.0"
158,THERM_JULY_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM_JULY_2010,26,energy-usage-2010_v2,"-0.2078623330071974,0.1921343711593609,0.6326329235599812,2.0483408439164277E-4,-0.06343289050949953,-0.06344863949142715,-0.06343229016899242,-0.11674629044204085,-0.19530115512088403,-0.06767454318434502,-0.06366969379220828,-0.06341588877659261,0.23880597014925373,0.1460554371002132,0.13646055437100213,0.12046908315565032,0.10021321961620469,0.08315565031982942,0.07462686567164178,0.057569296375266525,0.042643923240938165,4.3894656981340034,219.10067363771253,-0.06345371543662477,-0.06340274407229403,13.8279791834464,235.0,469.0,800.0,87539.0,565.0"
159,OCCUPIED_HOUSING_UNITS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/OCCUPIED_HOUSING_UNITS,26,energy-usage-2010_v2,"-0.6210046572440329,0.0354362965997542,-0.20449453969854053,2.0483408439164277E-4,-0.063432890509515,-0.06344863949291099,-0.06343229016899245,-0.11674629044204085,-0.6171075103456515,-0.06767454358283384,-0.06366969383214856,-0.06341588877659261,0.34104046242774566,0.14450867052023122,0.09826589595375723,0.08092485549132948,0.08092485549132948,0.07514450867052024,0.06358381502890173,0.057803468208092484,0.05202312138728324,4.5236804482192525,80.66318027239029,-0.06345371544484417,-0.06340274408841662,8.379615138348463,43.0,88.0,167.0,16903.0,124.0"
160,KWH_DECEMBER_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_DECEMBER_2010,26,energy-usage-2010_v2,"1.4663091769721364,0.8271200327734535,1.2791082292107143,2.0483408439164277E-4,-0.06343289050910526,-0.06344863937474342,-0.06343229016899245,-0.11674629044204085,1.513979500038304,-0.06767451184817908,-0.06366969194666616,-0.06341588877659261,0.3922734026745914,0.15403665180782566,0.0946012877662209,0.075037147102526,0.06067360079247152,0.06265477959385835,0.053244180287270924,0.05274888558692422,0.05448241703813769,7.665611583181898,669.0462376016071,-0.06345371517394205,-0.06340274370219043,23.437653259174816,3045.0,7682.0,13884.0,5642098.0,10839.0"
161,KWH_SQFT_MAXIMUM_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_SQFT_MAXIMUM_2010,26,energy-usage-2010_v2,"0.8139223434059959,0.5796804588283491,1.086778984714883,2.0483408439164277E-4,-0.0634328905092864,-0.06344863945750222,-0.06343229016898612,-0.11674629044204085,0.8479114253827238,-0.06767453407527468,-0.06366969307612515,-0.06341588877659261,0.32084805653710247,0.20954063604240283,0.13356890459363957,0.10176678445229682,0.0784452296819788,0.04982332155477032,0.040282685512367494,0.033215547703180213,0.03250883392226148,5.517509621147709,407.9207369324385,-0.06345371528603828,-0.06340274395427525,18.210281453868845,2008.0,3565.0,6506.0,1702486.0,4498.0"
162,THERM_SEPTEMBER_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM_SEPTEMBER_2010,26,energy-usage-2010_v2,"-0.228924490713389,0.18414584186808686,0.6170662217302106,2.0483408439164277E-4,-0.06343289050949875,-0.06344863949127302,-0.06343229016899242,-0.11674629044204085,-0.21680500852449963,-0.06767454314295318,-0.06366969378585098,-0.06341588877659261,0.23804226918798665,0.15239154616240266,0.14238042269187987,0.12013348164627363,0.10233592880978866,0.08231368186874305,0.07341490545050056,0.047830923248053395,0.041156840934371525,4.701449041779505,220.4541830244316,-0.06345371543555645,-0.06340274407282141,14.004993281881031,225.0,451.0,772.0,94876.0,547.0"
163,TOTAL_KWH,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/TOTAL_KWH,26,energy-usage-2010_v2,"1.6844915285952495,0.9098730028676771,1.3273271449858903,2.0483408439164277E-4,-0.06343289050586783,-0.06344863829190053,-0.0634322901689903,-0.11674629044204085,1.7367373660655014,-0.06767422104440018,-0.06366967556044649,-0.0634158887765926,0.39464205312922107,0.1343989194056731,0.09342638451148132,0.06978838361098605,0.07136425033768573,0.059882935614588025,0.05740657361548852,0.05740657361548852,0.06168392615938766,8.398528576878999,755.6204720375345,-0.06345371301234251,-0.06340274060526142,25.124385096491416,24441.0,65589.0,123836.0,5.7189254E7,99395.0"
164,THERM_NOVEMBER_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM_NOVEMBER_2010,26,energy-usage-2010_v2,"0.311130835086396,0.3889799262597296,0.9464134978875542,2.0483408439164277E-4,-0.06343289050948026,-0.06344863948591432,-0.06343229016899242,-0.11674629044204085,0.3345758479784643,-0.0676745417038407,-0.06366969372073114,-0.06341588877659261,0.3923117430226435,0.1569246972090574,0.09110057925223802,0.07214323328067404,0.06371774618220116,0.05897840968931016,0.055818852027382834,0.053712480252764615,0.05529225908372828,5.2310541452860635,709.1845479047987,-0.06345371542733208,-0.06340274404871288,23.955800165978726,497.0,1022.0,1699.0,349969.0,1202.0"
165,KWH_TOTAL_SQFT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_TOTAL_SQFT,26,energy-usage-2010_v2,"1.4198644189533547,0.8095043015157722,1.2652537185311326,2.0483408439164277E-4,-0.06343289050907663,-0.06344863938667113,-0.06343229016898612,-0.11674629044204085,1.466560746379049,-0.0676745150531327,-0.06366969242800452,-0.06341588877659261,0.3732287449392713,0.18496963562753035,0.10652834008097166,0.07388663967611336,0.061234817813765184,0.05060728744939271,0.05313765182186235,0.04630566801619433,0.050101214574898786,5.3606454684813825,1110.1341147573755,-0.06345371521980389,-0.0634027436166805,29.39224537993196,5852.0,11591.0,18983.0,5074297.0,13131.0"
166,THERM_JUNE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM_JUNE_2010,26,energy-usage-2010_v2,"-0.09391065926344275,0.23535436296599754,0.7304280722744836,2.0483408439164277E-4,-0.0634328905094974,-0.06344863949121266,-0.06343229016899242,-0.11674629044204085,-0.07895979439875864,-0.06767454312673944,-0.06366969378968282,-0.06341588877659261,0.26109660574412535,0.13054830287206268,0.1122715404699739,0.10182767624020887,0.08790252393385553,0.08790252393385553,0.08006962576153177,0.0783289817232376,0.06005221932114883,4.184627196240344,249.63790808107555,-0.06345371543648151,-0.06340274406784903,14.77022096057936,290.0,591.0,959.0,97750.0,669.0"
167,KWH_MAXIMUM_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_MAXIMUM_2010,26,energy-usage-2010_v2,"1.5618989696386982,0.8633756657107743,1.3012359520241552,2.0483408439164277E-4,-0.06343289050768466,-0.06344863888542951,-0.0634322901689903,-0.11674629044204085,1.6115739116393286,-0.06767438044038669,-0.06366968257404827,-0.0634158887765926,0.49940688018979834,0.21921708185053382,0.07615658362989323,0.04151838671411625,0.03107947805456702,0.02823250296559905,0.03392645314353499,0.03701067615658363,0.03345195729537367,10.297900161167195,609.2152108153433,-0.06345371385726895,-0.0634027436699076,23.388069949284656,12748.0,17401.0,25049.0,2.8935173E7,12301.0"
168,THERM_FEBRUARY_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM_FEBRUARY_2010,26,energy-usage-2010_v2,"0.8706281526149733,0.6011880376894715,1.1402991892135008,2.0483408439164277E-4,-0.06343289050944126,-0.06344863947776157,-0.06343229016899242,-0.11674629044204085,0.905806415315535,-0.06767453951436647,-0.06366969363656247,-0.06341588877659261,0.2293015332197615,0.18568994889267462,0.18671209540034073,0.1352640545144804,0.0879045996592845,0.05792163543441227,0.04633730834752981,0.03884156729131175,0.03202725724020443,4.4565924141720155,1253.6610317406762,-0.06345371541348778,-0.06340274398090764,32.33118231886439,1119.0,2536.0,4113.0,738069.0,2994.0"
169,KWH_MAY_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_MAY_2010,26,energy-usage-2010_v2,"1.3167138517255959,0.7703809913969685,1.212601371683406,2.0483408439164277E-4,-0.06343289050919522,-0.06344863939547134,-0.06343229016899245,-0.11674629044204085,1.361247002786983,-0.06767451741479179,-0.06366969220828357,-0.06341588877659261,0.3198617388992289,0.12656208455198087,0.1013028449880351,0.08774262164318,0.08428609412390321,0.07205530444030843,0.07577771869183728,0.06726934325977134,0.0648763626695028,8.43161811977922,645.6204474895954,-0.06345371522320212,-0.06340274380905903,23.422007723144866,2156.0,5561.0,10047.0,4655376.0,7891.0"
170,KWH_JANUARY_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_JANUARY_2010,26,energy-usage-2010_v2,"1.2070826205882395,0.7287996722654649,1.124151350914709,2.0483408439164277E-4,-0.06343289050920241,-0.0634486393900339,-0.06343229016899245,-0.11674629044204085,1.2493166889168814,-0.0676745159545349,-0.06366969219536799,-0.06341588877659261,0.28302417088251824,0.13490725126475547,0.11186059584035975,0.09696458684654301,0.09050028105677346,0.07841483979763912,0.0789769533445756,0.07307476110174255,0.051995503091624505,8.689369096236017,678.6802079650234,-0.06345371521189093,-0.06340274385437553,23.42823454976765,1801.0,4614.0,8575.0,4914217.0,6774.0"
171,TERM_APRIL_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/TERM_APRIL_2010,26,energy-usage-2010_v2,"0.45046510914274057,0.44182712003277347,1.0024710608545453,2.0483408439164277E-4,-0.06343289050948067,-0.06344863948776436,-0.06343229016899242,-0.11674629044204085,0.476832108956229,-0.06767454220067816,-0.06366969375771973,-0.06341588877659261,0.3954566527584608,0.19564209550301345,0.1033843300880853,0.07046824292999536,0.05516921650440427,0.04775150672229949,0.046824292999536395,0.04636068613815485,0.03894297635605007,3.7905519007507813,743.9450163995106,-0.06345371543104895,-0.06340274403899412,24.421013056493702,585.0,1253.0,2028.0,261901.0,1443.0"
172,KWH_JULY_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_JULY_2010,26,energy-usage-2010_v2,"1.4414666319853462,0.8176976648914379,1.2515277526772468,2.0483408439164277E-4,-0.06343289050909988,-0.06344863937792024,-0.06343229016899245,-0.11674629044204085,1.4886159806391677,-0.06767451270133498,-0.06366969200836048,-0.06341588877659261,0.3722444889779559,0.18261523046092185,0.09418837675350701,0.07414829659318638,0.06187374749498998,0.05686372745490982,0.05711422845691383,0.052104208416833664,0.048597194388777555,7.322745353564274,704.0390010785222,-0.06345371518864484,-0.0634027436473812,24.342088087382557,3318.0,8393.0,16091.0,5490870.0,12773.0"
173,TOTAL_POPULATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/TOTAL_POPULATION,26,energy-usage-2010_v2,"-0.5421565796772643,0.06534207292093404,0.14255475971297213,2.0483408439164277E-4,-0.06343289050951095,-0.0634486394922389,-0.06343229016899245,-0.11674629044204085,-0.5366059052962188,-0.06767454340233903,-0.06366969381036519,-0.06341588877659261,0.34796238244514105,0.2476489028213166,0.10031347962382445,0.07836990595611286,0.05329153605015674,0.050156739811912224,0.0438871473354232,0.04075235109717868,0.034482758620689655,6.13271795714623,156.5942711263942,-0.06345371544177549,-0.06340274408593043,11.73339637437806,79.0,159.0,257.0,48897.0,178.0"
174,KWH_OCTOBER_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_OCTOBER_2010,26,energy-usage-2010_v2,"1.2951116386936044,0.7621876280213028,1.2357542960349623,2.0483408439164277E-4,-0.06343289050922576,-0.06344863940706214,-0.06343229016899245,-0.11674629044204085,1.3391917685268644,-0.06767452052757425,-0.06366969235305628,-0.06341588877659261,0.292125772641763,0.13490997043805428,0.10239183015318462,0.09137328675087342,0.08868583714055361,0.09217952163396936,0.07605482397205053,0.06476753560870734,0.05724267669981188,8.480941294708435,622.0823170249007,-0.06345371524447628,-0.06340274384469445,23.119574330413734,2044.0,5127.0,8969.0,4103613.0,6925.0"
175,KWH_AUGUST_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_AUGUST_2010,26,energy-usage-2010_v2,"1.419324363627555,0.8092994674313806,1.2547199570605814,2.0483408439164277E-4,-0.06343289050914414,-0.06344863938049955,-0.06343229016899245,-0.11674629044204085,1.4660093655225461,-0.06767451339402347,-0.0636696920618718,-0.06341588877659261,0.38496583143507973,0.1419893697798026,0.09693748418121995,0.07896735003796507,0.06732472791698305,0.06605922551252848,0.06251581878005569,0.05416350291065553,0.046823588964819036,7.942448525227704,695.9011412790591,-0.06345371520328212,-0.06340274372950087,24.137811179437154,2772.0,6957.0,13101.0,5368086.0,10329.0"
176,KWH_MARCH_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_MARCH_2010,26,energy-usage-2010_v2,"1.238945884810427,0.7408848832445719,1.177455673852201,2.0483408439164277E-4,-0.06343289050923125,-0.06344863940342656,-0.06343229016899245,-0.11674629044204085,1.2818481594505562,-0.06767451955121881,-0.06366969234530212,-0.06341588877659261,0.2645839093171136,0.1415537738457285,0.10810063588609345,0.10588885816975394,0.09068288636991982,0.087641692009953,0.07575338678462815,0.06303566491567597,0.0624827204865911,8.685692675368516,611.5849057715882,-0.06345371523768724,-0.06340274386774823,22.57616463921749,1782.0,4423.0,8127.0,4276679.0,6345.0"
177,THERM_MAXIMUM_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM_MAXIMUM_2010,26,energy-usage-2010_v2,"0.8652275993569755,0.5991396968455551,1.1303947210851917,2.0483408439164277E-4,-0.06343289050935735,-0.06344863946774719,-0.06343229016899152,-0.11674629044204085,0.9002926067505053,-0.06767453682518325,-0.06366969339813093,-0.06341588877659261,0.3029059829059829,0.28957264957264955,0.15076923076923077,0.08341880341880342,0.055726495726495726,0.035555555555555556,0.0252991452991453,0.031452991452991456,0.0252991452991453,4.614818330215153,629.6791333014137,-0.06345371534852531,-0.06340274399974243,22.4992643130844,1978.0,2923.0,5467.0,1214789.0,3489.0"
178,OCCUPIED_UNITS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/OCCUPIED_UNITS,26,energy-usage-2010_v2,"-0.6210046572440329,0.0354362965997542,-0.20449453969854053,2.0483408439164277E-4,-0.063432890509515,-0.06344863949291099,-0.06343229016899245,-0.11674629044204085,-0.6171075103456515,-0.06767454358283384,-0.06366969383214856,-0.06341588877659261,0.34104046242774566,0.14450867052023122,0.09826589595375723,0.08092485549132948,0.08092485549132948,0.07514450867052024,0.06358381502890173,0.057803468208092484,0.05202312138728324,4.5236804482192525,80.66318027239029,-0.06345371544484417,-0.06340274408841662,8.379615138348463,43.0,88.0,167.0,16903.0,124.0"
179,KWH_SEPTEMBER_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_SEPTEMBER_2010,26,energy-usage-2010_v2,"1.3215743496577939,0.7722244981564932,1.2354733484205973,2.0483408439164277E-4,-0.06343289050921361,-0.06344863939667475,-0.06343229016899245,-0.11674629044204085,1.3662094304955097,-0.0676745177379776,-0.06366969228078821,-0.06341588877659261,0.29522546419098145,0.13580901856763924,0.10318302387267904,0.08753315649867374,0.09018567639257294,0.07718832891246684,0.0779840848806366,0.07161803713527852,0.0610079575596817,8.540289913087095,662.3803509539164,-0.06345371523587781,-0.06340274383610578,23.554408242350842,2129.0,5230.0,9319.0,4598089.0,7190.0"
180,TOTAL_THERMS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/TOTAL_THERMS,26,energy-usage-2010_v2,"1.4533478491529415,0.822204014748054,1.2824921514644247,2.0483408439164277E-4,-0.06343289050913098,-0.06344863940808389,-0.06343229016899145,-0.11674629044204085,1.500746359482233,-0.06767452080223733,-0.06366969280389773,-0.06341588877659261,0.35650224215246634,0.23218734429496762,0.11385151968111609,0.07747882411559541,0.05680119581464873,0.044593921275535624,0.04035874439461883,0.038365719980069754,0.039860488290981565,4.493349792903009,1491.0017526658853,-0.0634537152679828,-0.06340274352069841,34.69397946504408,4920.0,11996.0,20510.0,4054974.0,15590.0"
