node_id,node_name,alias,node_iri,ds_id,ds_name,node_attributes
441,INDICATOR,INDICATOR,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/88/INDICATOR,88,global-innovation-index-2015_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
442,COUNTRY,COUNTRY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/88/COUNTRY,88,global-innovation-index-2015_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
443,global-innovation-index-2015_v2,global-innovation-index-2015_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/89/global-innovation-index-2015_v2,89,global-innovation-index-2015_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
444,INDICATOR_DETAIL,INDICATOR_DETAIL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/89/INDICATOR_DETAIL,89,global-innovation-index-2015_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
445,MEASURE,MEASURE_DETAIL___MEASURE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/89/MEASURE,89,global-innovation-index-2015_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
446,DATE_FREQUENCY,DATE_FREQUENCY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/89/DATE_FREQUENCY,89,global-innovation-index-2015_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
447,INDICATOR,INDICATOR_DETAIL___INDICATOR,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/89/INDICATOR,89,global-innovation-index-2015_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
448,COUNTRY,COUNTRY_DETAIL___COUNTRY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/89/COUNTRY,89,global-innovation-index-2015_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
449,MEASURE_DETAIL,MEASURE_DETAIL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/89/MEASURE_DETAIL,89,global-innovation-index-2015_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
450,COUNTRY_DETAIL,COUNTRY_DETAIL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/89/COUNTRY_DETAIL,89,global-innovation-index-2015_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
451,INDICATOR,INFO___INDICATOR,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/90/INDICATOR,90,global-innovation-index-2015_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
452,MEASURE,INFO___MEASURE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/90/MEASURE,90,global-innovation-index-2015_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
453,INFO,INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/90/INFO,90,global-innovation-index-2015_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
454,COUNTRY,INFO___COUNTRY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/90/COUNTRY,90,global-innovation-index-2015_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
455,global-innovation-index-2015_v3,global-innovation-index-2015_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/90/global-innovation-index-2015_v3,90,global-innovation-index-2015_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
456,VARIABLE,VARIABLE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/91/VARIABLE,91,india-census-data-2011-census-primary-abstract_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
457,india-census-data-2011-census-primary-abstract_v1,india-census-data-2011-census-primary-abstract_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/91/india-census-data-2011-census-primary-abstract_v1,91,india-census-data-2011-census-primary-abstract_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
458,LOCATION,LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/91/LOCATION,91,india-census-data-2011-census-primary-abstract_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
459,RESIDENCE,RESIDENCE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/91/RESIDENCE,91,india-census-data-2011-census-primary-abstract_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
460,RESIDENCE,DETAILS___RESIDENCE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/92/RESIDENCE,92,india-census-data-2011-census-primary-abstract_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
461,CENSUS_INDIA,DETAILS___LOCATION___CENSUS_INDIA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/92/CENSUS_INDIA,92,india-census-data-2011-census-primary-abstract_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
462,VARIABLE,DETAILS___VARIABLE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/92/VARIABLE,92,india-census-data-2011-census-primary-abstract_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
463,india-census-data-2011-census-primary-abstract_v2,india-census-data-2011-census-primary-abstract_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/92/india-census-data-2011-census-primary-abstract_v2,92,india-census-data-2011-census-primary-abstract_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
464,LOCATION,DETAILS___LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/92/LOCATION,92,india-census-data-2011-census-primary-abstract_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
465,DETAILS,DETAILS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/92/DETAILS,92,india-census-data-2011-census-primary-abstract_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
466,india-census-data-2011-census-primary-abstract_v3,india-census-data-2011-census-primary-abstract_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/93/india-census-data-2011-census-primary-abstract_v3,93,india-census-data-2011-census-primary-abstract_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
467,VARIABLE,VARIABLE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/93/VARIABLE,93,india-census-data-2011-census-primary-abstract_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
468,RESIDENCE,RESIDENCE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/93/RESIDENCE,93,india-census-data-2011-census-primary-abstract_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
469,LOCATION,LOCATION_DETAIL___LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/93/LOCATION,93,india-census-data-2011-census-primary-abstract_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
470,LOCATION_DETAIL,LOCATION_DETAIL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/93/LOCATION_DETAIL,93,india-census-data-2011-census-primary-abstract_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
471,METADATA,METADATA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/93/METADATA,93,india-census-data-2011-census-primary-abstract_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
472,CENSUS_INDIA,LOCATION_DETAIL___CENSUS_INDIA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/93/CENSUS_INDIA,93,india-census-data-2011-census-primary-abstract_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
473,population-estimates-and-projections-1960-2050_v1,population-estimates-and-projections-1960-2050_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/94/population-estimates-and-projections-1960-2050_v1,94,population-estimates-and-projections-1960-2050_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
474,OBSERVATION,OBSERVATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/94/OBSERVATION,94,population-estimates-and-projections-1960-2050_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
475,population-estimates-and-projections-1960-2050_v2,population-estimates-and-projections-1960-2050_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/95/population-estimates-and-projections-1960-2050_v2,95,population-estimates-and-projections-1960-2050_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
476,OBSERVATION,DATA___OBSERVATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/95/OBSERVATION,95,population-estimates-and-projections-1960-2050_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
477,DATA,DATA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/95/DATA,95,population-estimates-and-projections-1960-2050_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
478,META_DATA,META_DATA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/96/META_DATA,96,population-estimates-and-projections-1960-2050_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
479,population-estimates-and-projections-1960-2050_v3,population-estimates-and-projections-1960-2050_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/96/population-estimates-and-projections-1960-2050_v3,96,population-estimates-and-projections-1960-2050_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
480,OBSERVATION_DATA,OBSERVATION_DATA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/96/OBSERVATION_DATA,96,population-estimates-and-projections-1960-2050_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
481,interaction,interaction,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/97/interaction,97,medium_data_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
482,content,content,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/97/content,97,medium_data_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
483,medium_data_v1,medium_data_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/97/medium_data_v1,97,medium_data_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
484,publication_info,publication_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/97/publication_info,97,medium_data_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
485,publication_info,publication_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/98/publication_info,98,medium_data_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
486,user_interaction,user_interaction,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/98/user_interaction,98,medium_data_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
487,webpage,webpage,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/98/webpage,98,medium_data_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
488,content_info,content_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/98/content_info,98,medium_data_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
489,medium_data_v2,medium_data_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/98/medium_data_v2,98,medium_data_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
490,metadata,metadata,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/99/metadata,99,medium_data_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
491,interaction,interaction,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/99/interaction,99,medium_data_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
492,medium_data_v3,medium_data_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/99/medium_data_v3,99,medium_data_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
493,episodes_v1,episodes_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/100/episodes_v1,100,episodes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
494,episode_info,episode_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/100/episode_info,100,episodes_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
495,media_info,media_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/101/media_info,101,episodes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
496,episodes_v2,episodes_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/101/episodes_v2,101,episodes_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
497,episodes_v3,episodes_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/102/episodes_v3,102,episodes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
498,episode_info,media_info___episode_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/102/episode_info,102,episodes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
499,media_info,media_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/102/media_info,102,episodes_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
500,metadata,metadata,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/metadata,103,posts_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
501,content_info,content_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/content_info,103,posts_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
502,word_stats,word_stats,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/word_stats,103,posts_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
503,scores,scores,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/scores,103,posts_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
504,blogger,blogger,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/blogger,103,posts_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
505,posts_v1,posts_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/103/posts_v1,103,posts_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
506,word_analysis,word_analysis,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/word_analysis,104,posts_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
507,posts_v2,posts_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/posts_v2,104,posts_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
508,interactions,interactions,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/interactions,104,posts_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
509,scores,scores,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/scores,104,posts_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
510,blogger_info,blogger_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/blogger_info,104,posts_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
511,content_details,content_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/104/content_details,104,posts_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
512,interaction_details,interaction_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/105/interaction_details,105,posts_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
513,posts_v3,posts_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/105/posts_v3,105,posts_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
514,post_info,post_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/105/post_info,105,posts_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
515,word_metrics,word_metrics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/105/word_metrics,105,posts_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
516,blogger_details,blogger_details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/105/blogger_details,105,posts_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
517,evaluation_scores,evaluation_scores,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/105/evaluation_scores,105,posts_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
518,JEOPARDY_v1,JEOPARDY_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/106/JEOPARDY_v1,106,JEOPARDY_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
519,RoundDetails,GameInfo___RoundDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/106/RoundDetails,106,JEOPARDY_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
520,QA,GameInfo___QA,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/106/QA,106,JEOPARDY_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
521,GameInfo,GameInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/106/GameInfo,106,JEOPARDY_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
522,GameInfo,GameInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/107/GameInfo,107,JEOPARDY_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
523,Basicinfo,Basicinfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/107/Basicinfo,107,JEOPARDY_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
524,JEOPARDY_v2,JEOPARDY_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/107/JEOPARDY_v2,107,JEOPARDY_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
525,JEOPARDY_v3,JEOPARDY_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/108/JEOPARDY_v3,108,JEOPARDY_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
526,Basicinfo,Basicinfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/108/Basicinfo,108,JEOPARDY_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
527,listings_summary_v1,listings_summary_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/listings_summary_v1,109,listings_summary_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
528,host_info,host_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info,109,listings_summary_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
529,location_info,location_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/location_info,109,listings_summary_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
530,availability_info,availability_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/availability_info,109,listings_summary_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
531,property_info,property_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/110/property_info,110,listings_summary_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
532,pricing_info,pricing_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/110/pricing_info,110,listings_summary_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
