node_id,node_name,node_iri,ds_id,ds_name,node_attributes
381,PitNumber,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/PitNumber,34,animal-control-inventory-register_v1,"-0.22663647667530512,0.030109335576114383,0.5623636126331121,0.2417157275021026,-0.17076822836622996,-0.088534884854282,-0.3809178502506642,-0.1459927491806467,-0.2496652785559779,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.20670391061452514,0.7905027932960894,0.002793296089385475,0.0,0.0,0.0,0.002793296089385475,0.9972067039106145,0.0,-0.36070860026628954,-0.31609194594283146,-0.433462769244662,0.034161490683229816,-0.41328016385146393,1,1,3,5,15,28,82,0.034161490683229816,1.1091393078970719E-4,0.004527834192761778"
382,DispositionDate,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/DispositionDate,34,animal-control-inventory-register_v1,"1.2903474685837582,0.2229604709840202,1.5341487185767153,0.5862068965517241,-0.0571995189416863,-0.0820683645759359,0.4231133685461606,-0.06034828401864369,0.7540793743511979,-0.08610742250991958,0.4616301420645768,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46045010666739217,-0.31609194594283146,-0.6410426498344954,0.0016260162601626016,-0.43418287008570366,1,1,1,2,2,2,3,0.0016260162601626016,2.032520325203252E-4,2.1818879810036015E-4"
383,Color,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/Color,34,animal-control-inventory-register_v1,"0.41111865774673456,0.11118587047939445,0.35675441468028224,0.0015138772077375945,-0.07337056914183471,-0.07416483979129067,-0.3809178502506642,-0.02115395616462568,-0.2172864187847787,-0.0538355139290515,-0.08824148792386315,-0.0289021451525983,0.012102874432677761,0.08093797276853253,0.5650529500756429,0.34190620272314676,0.0,0.047655068078668684,0.0022692889561270802,0.0,0.9500756429652042,-0.28855332809613327,-0.31609194594283146,0.34911338057900987,0.12120956873315364,-0.42779925572095345,1,1,1,1,1,2,4,0.12120956873315364,8.423180592991914E-5,0.005860732708322518"
384,AgeCategory,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/AgeCategory,34,animal-control-inventory-register_v1,"-0.46083286421202924,3.36417157275021E-4,-0.8202066003772125,0.7674516400336417,-0.15312701801359235,-0.08781638260113243,-0.20224424607359204,-0.12458163289014594,-0.40455874286684984,-0.08610742250991958,-0.08824148792386315,-0.07532989556829367,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.0,0.25,1.088383443018593,-0.19738548885679774,0.5525416635570466,0.626763110307414,0.18352639657603537,129,129,371,371,532,532,1733,0.626763110307414,0.04665461121157324,0.22362461998050642"
385,ShotsDate,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/ShotsDate,34,animal-control-inventory-register_v1,"0.18486113080447567,0.08242220353238015,1.1538111529869215,0.8507148864592095,-0.12773279960038805,-0.088534884854282,-0.2915810481621281,-0.1459927491806467,0.02249216438572363,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0010204081632653062,0.0,0.9989795918367347,0.0,0.0,0.0,0.9989795918367347,0.0010204081632653062,0.0,-0.4589617847978595,-0.31609194594283146,-0.6230523935167098,0.01915492957746479,-0.4342229032063432,1,1,1,1,2,2,3,0.01915492957746479,5.633802816901409E-4,9.38942009350686E-4"
386,ACO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/ACO,34,animal-control-inventory-register_v1,"-0.22663647667530512,0.030109335576114383,0.16326920504979245,0.16190075693860387,-0.15735959607092076,-0.08134986232278633,-0.3809178502506642,-0.09527591506236559,-0.298671120371847,-0.06997146821948554,-0.6381131179123031,-0.05589032655710202,0.3407821229050279,0.4776536312849162,0.1787709497206704,0.002793296089385475,0.0,0.17039106145251395,0.5782122905027933,0.15083798882681565,0.1005586592178771,-0.21050524599658696,-0.31609194594283146,-0.03975292905927799,0.08800802809834421,-0.4109049662710516,1,1,1,2,2,5,28,0.08800802809834421,1.0035122930255896E-4,0.010103634245964985"
387,ReceiptNumber,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/ReceiptNumber,34,animal-control-inventory-register_v1,"5.098354267062244,0.7070647603027754,1.8116356277139278,0.15634987384356602,-0.12257058059211307,-0.0756018442975898,-0.3809178502506642,-0.08282142427645012,3.2918818969587043,-0.06997146821948554,-0.08824148792386315,-0.05324403819150174,0.011894849530153443,0.43654097775663137,0.5484715118353752,0.0030926608778398955,0.0,0.007136909718092066,0.9528963958605924,0.023908647555608422,0.016058046865707148,-0.44852485954188304,-0.31609194594283146,-0.3144503043731575,0.0478516598544512,-0.43477668881605236,1,1,1,1,1,1,1,0.0478516598544512,9.969095803010666E-5,5.807990877056034E-4"
388,EnteredBy,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/EnteredBy,34,animal-control-inventory-register_v1,"-0.39996826632112914,0.008074011774600504,0.13846052914047055,0.34650967199327165,-0.10198199937576488,-0.0777573510570385,-0.15757584502932398,-0.06034828401864369,-0.3271120107114139,-0.08610742250991958,0.4616301420645768,-0.11092672835163332,0.0,0.052083333333333336,0.9166666666666666,0.03125,0.0,0.0,0.020833333333333332,0.0,0.9791666666666666,-0.16176507936068352,-0.31609194594283146,-0.2611714683551003,0.07168597168597168,-0.3633243651096958,3,6,19,30,48,70,241,0.07168597168597168,1.287001287001287E-4,0.015457770987215949"
389,ApproxWeight,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/ApproxWeight,34,animal-control-inventory-register_v1,"-0.1988504645946768,0.0336417157275021,0.43066217377136634,0.5089150546677881,-0.15995940519238727,-0.08134986232278633,-0.3809178502506642,-0.09610484822377995,-0.3061095070760414,-0.06997146821948554,-0.08824148792386315,-0.06383161184956154,0.2175,0.7175,0.0625,0.0025,0.0,0.005,0.8625,0.1275,0.005,-0.37407635801422273,-0.31609194594283146,-0.464599751333137,0.04504195923959582,-0.42276617488785273,1,1,1,1,2,8,30,0.04504195923959582,1.7126220243192326E-4,0.0060790495047280515"
390,AnimalID,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/AnimalID,34,animal-control-inventory-register_v1,"7.4012854111733635,0.9998317914213625,2.11125935254253,1.682085786375105E-4,-0.16972534472009032,-0.09212739612002985,-0.3809178502506642,-0.1459927491806467,4.795311115524116,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.32444481830417227,0.6755551816958277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,8.411843876177658E-5,-0.43494977465358214,1,1,1,1,1,1,1,8.411843876177658E-5,8.411843876177658E-5,3.041032595738304E-11"
391,Sex,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/Sex,34,animal-control-inventory-register_v1,"-0.4601712924958238,4.2052144659377626E-4,-0.6786214368484157,0.011269974768713205,-0.19188955845489314,-0.09356440062632898,-0.3809178502506642,-0.1459927491806467,-0.4041211907077796,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,2.645403598973864,-0.10650085765030318,2.156442207581159,0.34458999659748213,1.6708708665979164,227,2128,2128,2596,2754,2754,4051,0.34458999659748213,0.019309288873766588,0.10537880446212426"
392,Code,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/Code,34,animal-control-inventory-register_v1,"-0.4495861450365368,0.0017661900756938604,-0.678063621396645,0.9509671993271657,-0.15005062591507642,-0.08709788034798287,-0.3809178502506642,-0.15007105704550397,-0.39755790832172566,-0.0941753996551366,-0.6381131179123031,-0.09341994225035019,0.19047619047619047,0.5714285714285714,0.23809523809523808,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,-0.2975729984945664,-0.31609194594283146,-0.470827147750832,0.43567753001715265,-0.4109706360922572,1,1,1,2,4,4,111,0.43567753001715265,0.0017152658662092624,0.11318019956091543"
393,Code,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/Code,35,animal-control-inventory-register_v2,"-0.4509092884689477,0.0019985274008625224,-0.6877754741127342,0.9493005154096981,-0.14828427638482802,-0.08709788034798287,-0.33624944920639616,-0.1459927491806467,-0.3979954604807959,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.15789473684210525,0.5789473684210527,0.2631578947368421,0.0,0.0,0.3157894736842105,0.0,0.0,0.6842105263157895,-0.32039061238926025,-0.31609194594283146,-0.5054237945158042,0.42323651452282157,-0.4131152397002424,1,1,1,2,3,4,91,0.42323651452282157,0.002074688796680498,0.11803043829950095"
394,ApproxWeight,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/ApproxWeight,35,animal-control-inventory-register_v2,"-0.2226670463780725,0.03828757757441885,0.43116920848029117,0.5043652045860945,-0.1601188182374922,-0.08134986232278633,-0.3809178502506642,-0.09634719382574936,-0.31398544593930605,-0.06997146821948554,-0.08824148792386315,-0.06319976139451078,0.21978021978021978,0.717032967032967,0.06043956043956044,0.0027472527472527475,0.0,0.005494505494505495,0.8653846153846154,0.12362637362637363,0.005494505494505495,-0.3887706194044769,-0.31609194594283146,-0.5012721969040076,0.04456706281833616,-0.4242467947947701,1,1,1,1,3,8,28,0.04456706281833616,2.1222410865874363E-4,0.006290225473569972"
395,EnteredBy,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/EnteredBy,35,animal-control-inventory-register_v2,"-0.39996826632112914,0.010097822656989587,0.1366772529272308,0.34784895340275584,-0.10198199937576488,-0.0777573510570385,-0.15757584502932398,-0.06034828401864369,-0.3271120107114139,-0.08610742250991958,0.4616301420645768,-0.11092672835163332,0.0,0.052083333333333336,0.9166666666666666,0.03125,0.0,0.0,0.020833333333333332,0.0,0.9791666666666666,-0.22143486898898151,-0.31609194594283146,-0.3359002253674403,0.07241935483870968,-0.377977986817267,2,5,15,25,40,52,193,0.07241935483870968,1.6129032258064516E-4,0.015536611195240529"
396,ReceiptNumber,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/ReceiptNumber,35,animal-control-inventory-register_v2,"4.01337665248533,0.7117913116650889,1.7454261336066452,0.15346586725570632,-0.12288950199046526,-0.0756018442975898,-0.3809178502506642,-0.0828636532403377,2.578671877674181,-0.06997146821948554,-0.08824148792386315,-0.053612136379030804,0.01285650953155017,0.43904241170385694,0.5451455593320526,0.002955519432540269,0.0,0.008127678439485739,0.9501994975616964,0.024235259346830205,0.017437564651987588,-0.4500215895995758,-0.31609194594283146,-0.3781081344207064,0.04821073558648111,-0.43478015760201305,1,1,1,1,1,1,1,0.04821073558648111,1.2425447316103378E-4,6.497902084121954E-4"
397,Sex,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/Sex,35,animal-control-inventory-register_v2,"-0.4601712924958238,5.259282633848743E-4,-0.6780954759790075,0.010939307878405385,-0.19188955845489314,-0.09356440062632898,-0.3809178502506642,-0.1459927491806467,-0.4041211907077796,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,2.0009236374805948,-0.1510157790575658,1.5731427431237275,0.3411677124322025,1.249204968473095,179,1735,1735,2078,2203,2203,3208,0.3411677124322025,0.019036477719876634,0.10443390147051955"
398,ACO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/ACO,35,animal-control-inventory-register_v2,"-0.25508406047213883,0.03313348059324708,0.15709795677874044,0.1611444199011255,-0.1590995691381859,-0.08134986232278633,-0.3809178502506642,-0.09922815233028315,-0.3069846113941819,-0.06997146821948554,-0.6381131179123031,-0.05933135225740393,0.3619047619047619,0.473015873015873,0.1619047619047619,0.0031746031746031746,0.0,0.17142857142857143,0.5619047619047619,0.1619047619047619,0.10476190476190476,-0.2487615637601219,-0.31609194594283146,-0.1608411927366808,0.08802507836990596,-0.41316090141755024,1,1,1,2,2,6,29,0.08802507836990596,1.2539184952978057E-4,0.010713056270667706"
399,DateImpounded,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/DateImpounded,35,animal-control-inventory-register_v2,"2.984632633785878,0.5482276217523929,1.770967247411359,0.0,-0.12768587995253095,-0.088534884854282,-0.24691264711786007,-0.1459927491806467,1.874212901571063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.918649270913277E-4,0.0,0.9998081350729087,0.0,0.0,0.0,0.9998081350729087,1.918649270913277E-4,0.0,-0.460469581269854,-0.31609194594283146,-0.6410426498344954,8.414852214157989E-4,-0.43421140248664913,1,1,1,2,2,2,3,8.414852214157989E-4,1.0518565267697486E-4,1.120992715413596E-4"
400,Color,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/Color,35,animal-control-inventory-register_v2,"0.2867431751001127,0.1192805301356895,0.35600611285735084,0.001577784790154623,-0.07458752186887625,-0.07416483979129067,-0.2915810481621281,-0.02251064993913443,-0.23697626594294036,-0.0538355139290515,-0.08824148792386315,-0.029022265374424462,0.013227513227513227,0.08289241622574955,0.5705467372134039,0.3333333333333333,0.0,0.04938271604938271,0.0026455026455026454,0.0,0.9479717813051146,-0.31394643557667834,-0.31609194594283146,0.14568509760097317,0.12062789717656974,-0.428345792839441,1,1,1,1,1,2,4,0.12062789717656974,1.0535187526337969E-4,0.00626409982674566"
401,Breed,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/Breed,35,animal-control-inventory-register_v2,"0.8669415702122796,0.21152834753339644,0.9353455035496292,5.259282633848743E-4,-0.08828135649197418,-0.07416483979129067,-0.2915810481621281,3.396139703439997E-4,-0.0672060282236796,-0.0538355139290515,-0.08824148792386315,-0.029660030286693975,0.014917951268025857,0.14172053704624565,0.6439582297364496,0.19940328194927898,0.0,0.09249129786176032,0.024365987071108902,0.0,0.8831427150671308,-0.4179043599327826,-0.31609194594283146,-0.41685637879747534,0.03494001262892023,-0.4316120978314238,1,1,1,1,1,2,5,0.03494001262892023,1.0524100189433803E-4,0.0018973925726218667"
402,Source,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/Source,35,animal-control-inventory-register_v2,"-0.45554029048238576,0.0012622278321236984,-0.6569371386186853,0.08825076259598191,-0.12832943321949417,-0.08350536908223503,-0.24691264711786007,-0.1459927491806467,-0.4010583255942878,-0.08610742250991958,-0.6381131179123031,-0.07736571255181589,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.0,0.0,0.5,0.0,0.0,0.5,2.8295651800297805,-0.2947618794351848,2.697533762985325,0.5575680664513152,0.21137761133743194,48,109,149,175,253,455,1664,0.5575680664513152,0.0027688047992616522,0.15138742305930294"
403,Name,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/Name,35,animal-control-inventory-register_v2,"2.1206199724215797,0.4108551593562638,1.513581941510474,0.11097086357420848,-0.14528116563331075,-0.07416483979129067,-0.3809178502506642,-0.11691836085376088,1.1981948158075115,-0.06190349107426852,-0.6381131179123031,-0.052074807247214236,0.19329237071172556,0.6044546850998463,0.16308243727598568,0.03917050691244239,0.0,0.7542242703533026,0.009216589861751152,0.0,0.23655913978494625,-0.4531748211587604,-0.31609194594283146,-0.596758941975331,0.008518693800283956,-0.4339069440954776,1,1,1,1,1,2,3,0.008518693800283956,1.183151916706105E-4,4.7005094784403884E-4"
404,KennelNumber,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/KennelNumber,35,animal-control-inventory-register_v2,"-0.43900099757724986,0.00389186914904807,-0.9082364361463676,0.0010518565267697486,-0.181646004224159,-0.088534884854282,-0.3809178502506642,-0.14367803390599795,-0.389681969458461,-0.08610742250991958,-0.08824148792386315,-0.09759580446638409,0.8108108108108109,0.16216216216216217,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.9459459459459459,0.02702702702702703,2.4760919879016536,-0.31609194594283146,4.235008745220691,0.7428661682636623,-0.2058598608999605,1,1,1,1,1,2,11,0.7428661682636623,1.0529640939243972E-4,0.12333982824035122"
405,AgeCategory,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/AgeCategory,35,animal-control-inventory-register_v2,"-0.46083286421202924,4.2074261070789944E-4,-0.8254103178014679,0.7709056484695488,-0.15312701801359235,-0.08781638260113243,-0.20224424607359204,-0.12458163289014594,-0.40455874286684984,-0.08610742250991958,-0.08824148792386315,-0.07532989556829367,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.0,0.25,0.7903617813839652,-0.22057034375641368,0.31451673381403766,0.6377410468319559,0.05203580892236443,104,104,274,274,411,411,1389,0.6377410468319559,0.047750229568411386,0.22936320029196894"
406,ShotsDate,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/ShotsDate,35,animal-control-inventory-register_v2,"0.10811881172464517,0.09088040391290628,1.1181027148385374,0.8471652466603555,-0.12774030931173966,-0.088534884854282,-0.2915810481621281,-0.1459927491806467,-0.028263886066426495,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0011574074074074073,0.0,0.9988425925925926,0.0,0.0,0.0,0.9988425925925926,0.0011574074074074073,0.0,-0.45947451904480024,-0.31609194594283146,-0.6265120581932071,0.01995870612525809,-0.4343389478180719,1,1,1,1,1,2,3,0.01995870612525809,6.882312456985547E-4,0.001006390056306952"
407,Status,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/Status,35,animal-control-inventory-register_v2,"-0.45223243190135853,0.0017881560955085726,-0.7289098570882884,5.259282633848743E-4,-0.1272162289485517,-0.07632034655073937,-0.24691264711786007,-0.1107273811727631,-0.39580769968544466,-0.07803944536470256,-0.08824148792386315,-0.054119795106753084,0.11764705882352941,0.5294117647058824,0.23529411764705882,0.11764705882352941,0.0,0.7058823529411765,0.0,0.0,0.29411764705882354,2.717809786762969,-0.31609194594283146,2.8629057345218922,0.5337823616080825,0.06497535768235094,1,3,10,16,57,64,1694,0.5337823616080825,1.0524100189433803E-4,0.13341284855668537"
408,PitNumber,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/PitNumber,35,animal-control-inventory-register_v2,"-0.243175769580441,0.03502682234143263,0.5594510595673708,0.238561060271379,-0.1707581125601785,-0.088534884854282,-0.3809178502506642,-0.1459927491806467,-0.26060408253273437,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.2042042042042042,0.7927927927927928,0.003003003003003003,0.0,0.0,0.0,0.003003003003003003,0.996996996996997,0.0,-0.37914506505163154,-0.31609194594283146,-0.47913034297442536,0.03343003177234424,-0.4163674990559487,1,1,3,7,15,24,68,0.03343003177234424,1.381406271584473E-4,0.004624335486152947"
409,AnimalID,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/AnimalID,35,animal-control-inventory-register_v2,"5.824760011455812,0.999789628694646,2.0328220628745517,2.1037130535394972E-4,-0.16976636973507528,-0.09212739612002985,-0.3809178502506642,-0.1459927491806467,3.7526243204596876,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.3268805891635981,0.6731194108364019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4631437630682349,-0.31609194594283146,-0.6458861803815915,1.0520778537611783E-4,-0.43494977465358214,1,1,1,1,1,1,1,1.0520778537611783E-4,1.0520778537611783E-4,0.0"
410,DispositionDate,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/DispositionDate,35,animal-control-inventory-register_v2,"1.078644519398019,0.2451877563900284,1.4940964133371157,0.5924055958767224,-0.0571995189416863,-0.0820683645759359,0.4231133685461606,-0.06034828401864369,0.6140626834487147,-0.08610742250991958,0.4616301420645768,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4608292125414246,-0.31609194594283146,-0.6410426498344954,0.002064516129032258,-0.4343562734843556,1,1,1,1,2,2,3,0.002064516129032258,2.5806451612903227E-4,2.3804020461069405E-4"
