src_id,dst_id,link_type,str_type,link_weight
600,3,entityAlignment,1,1
332,431,entityAlignment,1,1
293,265,entityAlignment,1,1
588,259,entityAlignment,1,1
532,258,entityAlignment,1,1
61,217,entityAlignment,1,1
564,322,entityAlignment,1,1
463,211,entityAlignment,1,1
40,630,entityAlignment,1,1
21,415,entityAlignment,1,1
572,292,entityAlignment,1,1
528,6,entityAlignment,1,1
532,2,entityAlignment,1,1
542,376,entityAlignment,1,1
280,594,entityAlignment,1,1
272,364,entityAlignment,1,1
154,532,entityAlignment,1,1
483,361,entityAlignment,1,1
287,194,entityAlignment,1,1
291,225,entityAlignment,1,1
457,528,entityAlignment,1,1
169,342,entityAlignment,1,1
63,21,entityAlignment,1,1
101,344,entityAlignment,1,1
498,297,entityAlignment,1,1
279,634,entityAlignment,1,1
590,349,entityAlignment,1,1
534,299,entityAlignment,1,1
288,145,entityAlignment,1,1
452,476,entityAlignment,1,1
134,584,entityAlignment,1,1
187,622,entityAlignment,1,1
29,533,entityAlignment,1,1
497,546,entityAlignment,1,1
38,54,entityAlignment,1,1
385,590,entityAlignment,1,1
50,320,entityAlignment,1,1
37,468,entityAlignment,1,1
472,375,entityAlignment,1,1
163,165,entityAlignment,1,1
558,383,entityAlignment,1,1
223,642,entityAlignment,1,1
501,249,entityAlignment,1,1
17,412,entityAlignment,1,1
142,642,entityAlignment,1,1
154,39,entityAlignment,1,1
621,252,entityAlignment,1,1
27,334,entityAlignment,1,1
221,410,entityAlignment,1,1
83,417,entityAlignment,1,1
348,476,entityAlignment,1,1
525,273,entityAlignment,1,1
526,375,entityAlignment,1,1
142,486,entityAlignment,1,1
523,219,entityAlignment,1,1
332,542,entityAlignment,1,1
350,473,entityAlignment,1,1
278,160,entityAlignment,1,1
330,304,entityAlignment,1,1
313,376,entityAlignment,1,1
27,433,entityAlignment,1,1
623,274,entityAlignment,1,1
279,457,entityAlignment,1,1
378,196,entityAlignment,1,1
170,544,entityAlignment,1,1
283,63,entityAlignment,1,1
448,529,entityAlignment,1,1
403,592,entityAlignment,1,1
281,211,entityAlignment,1,1
579,534,entityAlignment,1,1
14,270,entityAlignment,1,1
641,602,entityAlignment,1,1
434,237,entityAlignment,1,1
11,241,entityAlignment,1,1
2,13,entityAlignment,1,1
447,202,entityAlignment,1,1
598,249,entityAlignment,1,1
110,336,entityAlignment,1,1
241,268,entityAlignment,1,1
405,205,entityAlignment,1,1
635,338,entityAlignment,1,1
40,365,entityAlignment,1,1
76,460,entityAlignment,1,1
183,297,entityAlignment,1,1
47,270,entityAlignment,1,1
286,467,entityAlignment,1,1
582,318,entityAlignment,1,1
630,449,entityAlignment,1,1
550,259,entityAlignment,1,1
606,507,entityAlignment,1,1
333,11,entityAlignment,1,1
347,302,entityAlignment,1,1
288,274,entityAlignment,1,1
13,374,entityAlignment,1,1
30,315,entityAlignment,1,1
548,566,entityAlignment,1,1
387,615,entityAlignment,1,1
28,589,entityAlignment,1,1
494,435,entityAlignment,1,1
409,356,entityAlignment,1,1
325,263,entityAlignment,1,1
34,252,entityAlignment,1,1
163,328,entityAlignment,1,1
191,333,entityAlignment,1,1
407,529,entityAlignment,1,1
9,260,entityAlignment,1,1
344,243,entityAlignment,1,1
275,152,entityAlignment,1,1
451,347,entityAlignment,1,1
526,44,entityAlignment,1,1
563,306,entityAlignment,1,1
79,589,entityAlignment,1,1
114,256,entityAlignment,1,1
551,621,entityAlignment,1,1
537,231,entityAlignment,1,1
295,318,entityAlignment,1,1
315,231,entityAlignment,1,1
344,196,entityAlignment,1,1
58,434,entityAlignment,1,1
275,234,entityAlignment,1,1
5,299,entityAlignment,1,1
357,271,entityAlignment,1,1
406,595,entityAlignment,1,1
564,15,entityAlignment,1,1
445,434,entityAlignment,1,1
95,602,entityAlignment,1,1
28,486,entityAlignment,1,1
188,201,entityAlignment,1,1
174,397,entityAlignment,1,1
82,543,entityAlignment,1,1
72,317,entityAlignment,1,1
101,413,entityAlignment,1,1
453,251,entityAlignment,1,1
348,514,entityAlignment,1,1
140,378,entityAlignment,1,1
297,205,entityAlignment,1,1
498,575,entityAlignment,1,1
166,249,entityAlignment,1,1
463,622,entityAlignment,1,1
548,501,entityAlignment,1,1
523,204,entityAlignment,1,1
32,608,entityAlignment,1,1
88,103,entityAlignment,1,1
25,356,entityAlignment,1,1
464,532,entityAlignment,1,1
66,31,entityAlignment,1,1
25,273,entityAlignment,1,1
77,341,entityAlignment,1,1
488,230,entityAlignment,1,1
71,413,entityAlignment,1,1
384,350,entityAlignment,1,1
50,530,entityAlignment,1,1
286,266,entityAlignment,1,1
168,18,entityAlignment,1,1
72,85,entityAlignment,1,1
42,534,entityAlignment,1,1
34,547,entityAlignment,1,1
146,485,entityAlignment,1,1
405,211,entityAlignment,1,1
497,1,entityAlignment,1,1
342,589,entityAlignment,1,1
8,209,entityAlignment,1,1
518,423,entityAlignment,1,1
564,625,entityAlignment,1,1
277,49,entityAlignment,1,1
641,7,entityAlignment,1,1
139,12,entityAlignment,1,1
341,194,entityAlignment,1,1
62,500,entityAlignment,1,1
220,485,entityAlignment,1,1
111,381,entityAlignment,1,1
440,198,entityAlignment,1,1
11,483,entityAlignment,1,1
62,481,entityAlignment,1,1
501,253,entityAlignment,1,1
351,510,entityAlignment,1,1
54,584,entityAlignment,1,1
55,223,entityAlignment,1,1
450,589,entityAlignment,1,1
564,327,entityAlignment,1,1
447,6,entityAlignment,1,1
278,495,entityAlignment,1,1
461,15,entityAlignment,1,1
9,202,entityAlignment,1,1
550,608,entityAlignment,1,1
118,226,entityAlignment,1,1
441,438,entityAlignment,1,1
494,273,entityAlignment,1,1
103,180,entityAlignment,1,1
160,173,entityAlignment,1,1
282,566,entityAlignment,1,1
332,10,entityAlignment,1,1
441,210,entityAlignment,1,1
391,199,entityAlignment,1,1
42,209,entityAlignment,1,1
453,208,entityAlignment,1,1
72,491,entityAlignment,1,1
71,27,entityAlignment,1,1
288,12,entityAlignment,1,1
28,356,entityAlignment,1,1
524,132,entityAlignment,1,1
181,237,entityAlignment,1,1
112,1,entityAlignment,1,1
50,8,entityAlignment,1,1
598,257,entityAlignment,1,1
85,362,entityAlignment,1,1
282,427,entityAlignment,1,1
533,538,entityAlignment,1,1
101,627,entityAlignment,1,1
71,472,entityAlignment,1,1
288,358,entityAlignment,1,1
168,368,entityAlignment,1,1
60,393,entityAlignment,1,1
158,458,entityAlignment,1,1
486,375,entityAlignment,1,1
575,378,entityAlignment,1,1
277,420,entityAlignment,1,1
542,4,entityAlignment,1,1
153,217,entityAlignment,1,1
82,630,entityAlignment,1,1
8,259,entityAlignment,1,1
556,528,entityAlignment,1,1
175,253,entityAlignment,1,1
496,318,entityAlignment,1,1
391,344,entityAlignment,1,1
405,615,entityAlignment,1,1
606,350,entityAlignment,1,1
165,316,entityAlignment,1,1
217,6,entityAlignment,1,1
64,183,entityAlignment,1,1
357,251,entityAlignment,1,1
157,539,entityAlignment,1,1
631,10,entityAlignment,1,1
76,614,entityAlignment,1,1
89,41,entityAlignment,1,1
22,122,entityAlignment,1,1
34,179,entityAlignment,1,1
559,203,entityAlignment,1,1
79,26,entityAlignment,1,1
330,234,entityAlignment,1,1
150,360,entityAlignment,1,1
557,171,entityAlignment,1,1
181,360,entityAlignment,1,1
146,205,entityAlignment,1,1
456,533,entityAlignment,1,1
286,157,entityAlignment,1,1
526,183,entityAlignment,1,1
48,118,entityAlignment,1,1
451,624,entityAlignment,1,1
188,317,entityAlignment,1,1
603,197,entityAlignment,1,1
166,183,entityAlignment,1,1
538,270,entityAlignment,1,1
163,584,entityAlignment,1,1
493,11,entityAlignment,1,1
557,302,entityAlignment,1,1
398,625,entityAlignment,1,1
61,19,entityAlignment,1,1
219,435,entityAlignment,1,1
150,243,entityAlignment,1,1
95,500,entityAlignment,1,1
2,202,entityAlignment,1,1
188,199,entityAlignment,1,1
92,181,entityAlignment,1,1
635,498,entityAlignment,1,1
526,374,entityAlignment,1,1
439,458,entityAlignment,1,1
162,454,entityAlignment,1,1
325,376,entityAlignment,1,1
476,431,entityAlignment,1,1
555,256,entityAlignment,1,1
507,433,entityAlignment,1,1
48,7,entityAlignment,1,1
43,293,entityAlignment,1,1
607,208,entityAlignment,1,1
449,316,entityAlignment,1,1
81,393,entityAlignment,1,1
383,206,entityAlignment,1,1
407,452,entityAlignment,1,1
410,253,entityAlignment,1,1
481,320,entityAlignment,1,1
170,480,entityAlignment,1,1
177,621,entityAlignment,1,1
20,221,entityAlignment,1,1
229,369,entityAlignment,1,1
490,477,entityAlignment,1,1
332,342,entityAlignment,1,1
174,424,entityAlignment,1,1
548,273,entityAlignment,1,1
398,261,entityAlignment,1,1
421,372,entityAlignment,1,1
149,341,entityAlignment,1,1
291,83,entityAlignment,1,1
453,5,entityAlignment,1,1
35,54,entityAlignment,1,1
37,180,entityAlignment,1,1
440,15,entityAlignment,1,1
157,620,entityAlignment,1,1
140,118,entityAlignment,1,1
41,543,entityAlignment,1,1
570,501,entityAlignment,1,1
330,226,entityAlignment,1,1
167,103,entityAlignment,1,1
149,412,entityAlignment,1,1
453,235,entityAlignment,1,1
177,472,entityAlignment,1,1
330,365,entityAlignment,1,1
80,409,entityAlignment,1,1
278,273,entityAlignment,1,1
21,54,entityAlignment,1,1
497,374,entityAlignment,1,1
135,450,entityAlignment,1,1
208,364,entityAlignment,1,1
347,201,entityAlignment,1,1
174,476,entityAlignment,1,1
641,1,entityAlignment,1,1
67,595,entityAlignment,1,1
79,274,entityAlignment,1,1
62,580,entityAlignment,1,1
4,420,entityAlignment,1,1
498,381,entityAlignment,1,1
215,590,entityAlignment,1,1
221,328,entityAlignment,1,1
180,301,entityAlignment,1,1
533,354,entityAlignment,1,1
343,531,entityAlignment,1,1
75,527,entityAlignment,1,1
282,230,entityAlignment,1,1
321,364,entityAlignment,1,1
410,267,entityAlignment,1,1
36,355,entityAlignment,1,1
338,225,entityAlignment,1,1
524,447,entityAlignment,1,1
11,198,entityAlignment,1,1
338,357,entityAlignment,1,1
21,204,entityAlignment,1,1
210,359,entityAlignment,1,1
173,480,entityAlignment,1,1
454,241,entityAlignment,1,1
81,11,entityAlignment,1,1
176,15,entityAlignment,1,1
498,507,entityAlignment,1,1
50,413,entityAlignment,1,1
169,616,entityAlignment,1,1
400,540,entityAlignment,1,1
160,252,entityAlignment,1,1
168,603,entityAlignment,1,1
596,315,entityAlignment,1,1
580,316,entityAlignment,1,1
114,357,entityAlignment,1,1
572,467,entityAlignment,1,1
288,603,entityAlignment,1,1
28,334,entityAlignment,1,1
546,234,entityAlignment,1,1
520,601,entityAlignment,1,1
507,206,entityAlignment,1,1
143,359,entityAlignment,1,1
303,417,entityAlignment,1,1
483,357,entityAlignment,1,1
217,372,entityAlignment,1,1
78,476,entityAlignment,1,1
54,444,entityAlignment,1,1
603,501,entityAlignment,1,1
84,325,entityAlignment,1,1
17,587,entityAlignment,1,1
273,361,entityAlignment,1,1
601,210,entityAlignment,1,1
575,364,entityAlignment,1,1
80,55,entityAlignment,1,1
96,204,entityAlignment,1,1
563,603,entityAlignment,1,1
27,621,entityAlignment,1,1
81,366,entityAlignment,1,1
46,292,entityAlignment,1,1
473,296,entityAlignment,1,1
378,265,entityAlignment,1,1
20,235,entityAlignment,1,1
386,361,entityAlignment,1,1
46,453,entityAlignment,1,1
220,404,entityAlignment,1,1
7,484,entityAlignment,1,1
498,585,entityAlignment,1,1
296,204,entityAlignment,1,1
550,590,entityAlignment,1,1
532,415,entityAlignment,1,1
27,590,entityAlignment,1,1
578,382,entityAlignment,1,1
69,235,entityAlignment,1,1
174,180,entityAlignment,1,1
303,427,entityAlignment,1,1
146,546,entityAlignment,1,1
482,420,entityAlignment,1,1
620,369,entityAlignment,1,1
473,319,entityAlignment,1,1
523,255,entityAlignment,1,1
291,359,entityAlignment,1,1
440,292,entityAlignment,1,1
152,253,entityAlignment,1,1
221,333,entityAlignment,1,1
60,488,entityAlignment,1,1
530,320,entityAlignment,1,1
563,574,entityAlignment,1,1
511,201,entityAlignment,1,1
287,498,entityAlignment,1,1
153,354,entityAlignment,1,1
187,627,entityAlignment,1,1
542,238,entityAlignment,1,1
282,66,entityAlignment,1,1
40,542,entityAlignment,1,1
390,459,entityAlignment,1,1
212,267,entityAlignment,1,1
547,349,entityAlignment,1,1
569,273,entityAlignment,1,1
384,438,entityAlignment,1,1
635,230,entityAlignment,1,1
216,174,entityAlignment,1,1
188,210,entityAlignment,1,1
162,61,entityAlignment,1,1
164,179,entityAlignment,1,1
384,383,entityAlignment,1,1
444,313,entityAlignment,1,1
96,132,entityAlignment,1,1
615,250,entityAlignment,1,1
277,194,entityAlignment,1,1
170,98,entityAlignment,1,1
223,146,entityAlignment,1,1
71,478,entityAlignment,1,1
389,206,entityAlignment,1,1
344,206,entityAlignment,1,1
376,238,entityAlignment,1,1
600,255,entityAlignment,1,1
56,215,entityAlignment,1,1
570,534,entityAlignment,1,1
283,559,entityAlignment,1,1
285,6,entityAlignment,1,1
551,471,entityAlignment,1,1
37,217,entityAlignment,1,1
639,342,entityAlignment,1,1
623,253,entityAlignment,1,1
19,635,entityAlignment,1,1
101,389,entityAlignment,1,1
633,231,entityAlignment,1,1
553,471,entityAlignment,1,1
155,426,entityAlignment,1,1
89,252,entityAlignment,1,1
398,401,entityAlignment,1,1
151,447,entityAlignment,1,1
151,490,entityAlignment,1,1
406,462,entityAlignment,1,1
37,560,entityAlignment,1,1
150,423,entityAlignment,1,1
174,533,entityAlignment,1,1
103,404,entityAlignment,1,1
407,204,entityAlignment,1,1
473,310,entityAlignment,1,1
36,480,entityAlignment,1,1
20,374,entityAlignment,1,1
371,227,entityAlignment,1,1
168,426,entityAlignment,1,1
79,619,entityAlignment,1,1
347,235,entityAlignment,1,1
444,608,entityAlignment,1,1
596,265,entityAlignment,1,1
278,426,entityAlignment,1,1
209,268,entityAlignment,1,1
37,229,entityAlignment,1,1
309,265,entityAlignment,1,1
22,374,entityAlignment,1,1
166,188,entityAlignment,1,1
584,196,entityAlignment,1,1
442,537,entityAlignment,1,1
159,58,entityAlignment,1,1
151,243,entityAlignment,1,1
193,578,entityAlignment,1,1
150,601,entityAlignment,1,1
295,421,entityAlignment,1,1
134,477,entityAlignment,1,1
458,272,entityAlignment,1,1
415,237,entityAlignment,1,1
43,423,entityAlignment,1,1
318,256,entityAlignment,1,1
182,559,entityAlignment,1,1
563,602,entityAlignment,1,1
575,300,entityAlignment,1,1
135,488,entityAlignment,1,1
148,79,entityAlignment,1,1
542,362,entityAlignment,1,1
522,388,entityAlignment,1,1
282,285,entityAlignment,1,1
387,267,entityAlignment,1,1
95,237,entityAlignment,1,1
386,342,entityAlignment,1,1
57,325,entityAlignment,1,1
546,268,entityAlignment,1,1
461,601,entityAlignment,1,1
103,566,entityAlignment,1,1
426,260,entityAlignment,1,1
586,259,entityAlignment,1,1
61,397,entityAlignment,1,1
584,13,entityAlignment,1,1
20,547,entityAlignment,1,1
458,318,entityAlignment,1,1
619,423,entityAlignment,1,1
67,238,entityAlignment,1,1
156,401,entityAlignment,1,1
15,318,entityAlignment,1,1
440,4,entityAlignment,1,1
152,594,entityAlignment,1,1
103,420,entityAlignment,1,1
529,197,entityAlignment,1,1
601,488,entityAlignment,1,1
575,615,entityAlignment,1,1
342,300,entityAlignment,1,1
88,34,entityAlignment,1,1
84,633,entityAlignment,1,1
85,528,entityAlignment,1,1
48,382,entityAlignment,1,1
36,560,entityAlignment,1,1
388,533,entityAlignment,1,1
459,378,entityAlignment,1,1
603,5,entityAlignment,1,1
79,187,entityAlignment,1,1
350,260,entityAlignment,1,1
122,641,entityAlignment,1,1
410,10,entityAlignment,1,1
444,452,entityAlignment,1,1
389,539,entityAlignment,1,1
77,598,entityAlignment,1,1
589,226,entityAlignment,1,1
376,208,entityAlignment,1,1
357,500,entityAlignment,1,1
167,19,entityAlignment,1,1
313,234,entityAlignment,1,1
547,329,entityAlignment,1,1
291,524,entityAlignment,1,1
137,507,entityAlignment,1,1
590,607,entityAlignment,1,1
526,483,entityAlignment,1,1
280,114,entityAlignment,1,1
151,406,entityAlignment,1,1
631,516,entityAlignment,1,1
278,271,entityAlignment,1,1
283,235,entityAlignment,1,1
526,273,entityAlignment,1,1
42,607,entityAlignment,1,1
67,139,entityAlignment,1,1
122,420,entityAlignment,1,1
159,223,entityAlignment,1,1
148,173,entityAlignment,1,1
544,354,entityAlignment,1,1
501,516,entityAlignment,1,1
122,312,entityAlignment,1,1
279,498,entityAlignment,1,1
148,584,entityAlignment,1,1
81,302,entityAlignment,1,1
149,487,entityAlignment,1,1
216,556,entityAlignment,1,1
405,501,entityAlignment,1,1
28,306,entityAlignment,1,1
154,274,entityAlignment,1,1
67,182,entityAlignment,1,1
181,10,entityAlignment,1,1
570,464,entityAlignment,1,1
280,142,entityAlignment,1,1
541,235,entityAlignment,1,1
89,202,entityAlignment,1,1
134,566,entityAlignment,1,1
603,355,entityAlignment,1,1
571,260,entityAlignment,1,1
77,354,entityAlignment,1,1
532,259,entityAlignment,1,1
45,251,entityAlignment,1,1
48,251,entityAlignment,1,1
34,186,entityAlignment,1,1
191,347,entityAlignment,1,1
72,260,entityAlignment,1,1
53,257,entityAlignment,1,1
491,309,entityAlignment,1,1
347,424,entityAlignment,1,1
92,24,entityAlignment,1,1
67,598,entityAlignment,1,1
64,293,entityAlignment,1,1
397,247,entityAlignment,1,1
157,433,entityAlignment,1,1
29,451,entityAlignment,1,1
348,323,entityAlignment,1,1
175,139,entityAlignment,1,1
183,327,entityAlignment,1,1
42,179,entityAlignment,1,1
62,203,entityAlignment,1,1
593,234,entityAlignment,1,1
98,220,entityAlignment,1,1
439,528,entityAlignment,1,1
36,40,entityAlignment,1,1
69,357,entityAlignment,1,1
201,274,entityAlignment,1,1
98,221,entityAlignment,1,1
63,237,entityAlignment,1,1
574,231,entityAlignment,1,1
406,381,entityAlignment,1,1
55,387,entityAlignment,1,1
480,426,entityAlignment,1,1
541,257,entityAlignment,1,1
592,315,entityAlignment,1,1
163,622,entityAlignment,1,1
67,36,entityAlignment,1,1
159,441,entityAlignment,1,1
183,3,entityAlignment,1,1
69,590,entityAlignment,1,1
39,215,entityAlignment,1,1
447,2,entityAlignment,1,1
405,202,entityAlignment,1,1
518,313,entityAlignment,1,1
27,424,entityAlignment,1,1
149,371,entityAlignment,1,1
454,533,entityAlignment,1,1
217,327,entityAlignment,1,1
460,4,entityAlignment,1,1
80,343,entityAlignment,1,1
63,231,entityAlignment,1,1
499,450,entityAlignment,1,1
560,313,entityAlignment,1,1
155,309,entityAlignment,1,1
485,473,entityAlignment,1,1
24,580,entityAlignment,1,1
344,247,entityAlignment,1,1
482,623,entityAlignment,1,1
589,252,entityAlignment,1,1
292,209,entityAlignment,1,1
157,71,entityAlignment,1,1
83,273,entityAlignment,1,1
643,362,entityAlignment,1,1
596,373,entityAlignment,1,1
45,558,entityAlignment,1,1
299,210,entityAlignment,1,1
156,71,entityAlignment,1,1
283,285,entityAlignment,1,1
158,132,entityAlignment,1,1
36,623,entityAlignment,1,1
150,45,entityAlignment,1,1
439,595,entityAlignment,1,1
17,265,entityAlignment,1,1
500,325,entityAlignment,1,1
276,559,entityAlignment,1,1
393,198,entityAlignment,1,1
139,235,entityAlignment,1,1
149,295,entityAlignment,1,1
534,212,entityAlignment,1,1
484,231,entityAlignment,1,1
600,322,entityAlignment,1,1
290,118,entityAlignment,1,1
559,621,entityAlignment,1,1
385,441,entityAlignment,1,1
160,222,entityAlignment,1,1
288,104,entityAlignment,1,1
385,572,entityAlignment,1,1
288,209,entityAlignment,1,1
530,620,entityAlignment,1,1
105,322,entityAlignment,1,1
154,364,entityAlignment,1,1
64,552,entityAlignment,1,1
75,343,entityAlignment,1,1
41,548,entityAlignment,1,1
568,584,entityAlignment,1,1
471,234,entityAlignment,1,1
507,270,entityAlignment,1,1
29,24,entityAlignment,1,1
603,10,entityAlignment,1,1
586,418,entityAlignment,1,1
385,201,entityAlignment,1,1
279,230,entityAlignment,1,1
287,180,entityAlignment,1,1
586,239,entityAlignment,1,1
546,319,entityAlignment,1,1
482,358,entityAlignment,1,1
239,426,entityAlignment,1,1
281,398,entityAlignment,1,1
4,266,entityAlignment,1,1
288,11,entityAlignment,1,1
451,429,entityAlignment,1,1
285,158,entityAlignment,1,1
469,306,entityAlignment,1,1
122,546,entityAlignment,1,1
168,295,entityAlignment,1,1
606,541,entityAlignment,1,1
169,231,entityAlignment,1,1
36,595,entityAlignment,1,1
491,514,entityAlignment,1,1
557,2,entityAlignment,1,1
338,371,entityAlignment,1,1
288,45,entityAlignment,1,1
40,415,entityAlignment,1,1
79,532,entityAlignment,1,1
19,354,entityAlignment,1,1
98,540,entityAlignment,1,1
276,341,entityAlignment,1,1
449,268,entityAlignment,1,1
282,12,entityAlignment,1,1
92,457,entityAlignment,1,1
